Time,Sample,Tset,Tact
1713856205.0801926,2.50046,22.0,22.0
1713856206.261558,2.50047,22.0,22.0
1713856207.4436636,2.50046,22.0,22.0
1713856208.6100628,2.50046,22.0,22.0
1713856209.8550339,2.50046,22.0,22.0
1713856210.9738004,2.50047,22.0,22.0
1713856212.1556547,2.50047,22.0,22.0
1713856213.3372052,2.50046,22.0,22.0
1713856214.5192122,2.50046,22.0,22.0
1713856215.7006495,2.50046,22.0,22.0
1713856216.851292,2.50047,22.0,22.0
1713856218.0331743,2.50047,22.0,22.0
1713856219.214942,2.50046,22.0,22.0
1713856220.3968968,2.50045,22.0,22.0
1713856221.5784447,2.50046,22.0,22.0
1713856222.7447243,2.50048,22.0,22.0
1713856223.9419043,2.50048,22.0,22.0
1713856225.1238763,2.50047,22.0,22.0
1713856226.3061142,2.50046,22.0,22.0
1713856227.4718442,2.50046,22.0,22.0
1713856228.6537907,2.50046,22.0,22.0
1713856229.8353117,2.50046,22.0,22.0
1713856231.0015442,2.50046,22.0,22.0
1713856232.1836717,2.50046,22.0,22.0
1713856233.3654935,2.50046,22.0,22.0
1713856234.6113188,2.50046,22.0,22.0
1713856235.728986,2.50046,22.0,22.0
1713856236.8950987,2.50046,22.0,22.0
1713856238.0925589,2.50045,22.0,22.0
1713856239.2590148,2.50045,22.0,22.0
1713856240.4409144,2.50045,22.0,22.0
1713856241.6226287,2.50045,22.0,22.0
1713856242.8046608,2.50045,22.0,22.0
1713856243.986239,2.50045,22.0,22.0
1713856245.1526134,2.50045,22.0,22.0
1713856246.3497143,2.50045,22.0,22.0
1713856247.5161853,2.50046,22.0,22.0
1713856248.7616448,2.50045,22.0,22.0
1713856249.879804,2.50046,22.0,22.0
1713856251.0606594,2.50045,22.0,22.0
1713856252.2432525,2.50046,22.0,22.0
1713856253.4097223,2.50046,22.0,22.0
1713856254.5914073,2.50046,22.0,22.0
1713856255.7734118,2.50046,22.0,22.0
1713856256.9549317,2.50047,22.0,22.0
1713856258.1369312,2.50047,22.0,22.0
1713856259.3183641,2.50046,22.0,22.0
1713856260.5004418,2.50047,22.0,22.0
1713856261.666749,2.50048,22.0,22.0
1713856262.84851,2.50047,22.0,22.0
1713856264.078503,2.50047,22.0,22.0
1713856265.2284303,2.50047,22.0,22.0
1713856266.3940296,2.50046,22.0,22.0
1713856267.560203,2.50047,22.0,22.0
1713856268.7574267,2.50046,22.0,22.0
1713856269.923702,2.50047,22.0,22.0
1713856271.1056683,2.50048,22.0,22.0
1713856272.3038573,2.50047,22.0,22.0
1713856273.4691517,2.50047,22.0,22.0
1713856274.6511426,2.50046,22.0,22.0
1713856275.8174558,2.50045,22.0,22.0
1713856276.999241,2.50046,22.0,22.0
1713856278.1812315,2.50045,22.0,22.0
1713856279.3626652,2.50046,22.0,22.0
1713856280.592109,2.50046,22.0,22.0
1713856281.7261057,2.50046,22.0,22.0
1713856282.9082336,2.50047,22.0,22.0
1713856284.0744998,2.50047,22.0,22.0
1713856285.2563374,2.50047,22.0,22.0
1713856286.4382944,2.50046,22.0,22.0
1713856287.6197476,2.50047,22.0,22.0
1713856288.8500903,2.50047,22.0,22.0
1713856289.9998765,2.50047,22.0,22.0
1713856291.165227,2.50047,22.0,22.0
1713856292.3318093,2.50047,22.0,22.0
1713856293.5133722,2.50047,22.0,22.0
1713856294.6795597,2.50046,22.0,22.0
1713856295.8768628,2.50046,22.0,22.0
1713856297.0433266,2.50046,22.0,22.0
1713856298.2885766,2.50047,22.0,22.0
1713856299.422231,2.50047,22.0,22.0
1713856300.6044185,2.50046,22.0,22.0
1713856301.7708006,2.50047,22.0,22.0
1713856302.9526412,2.50047,22.0,22.0
1713856304.1343675,2.50046,22.0,22.0
1713856305.3158932,2.50045,22.0,22.0
1713856306.482397,2.50045,22.0,22.0
1713856307.712061,2.50047,22.0,22.0
1713856308.8460276,2.50046,22.0,22.0
1713856310.0274541,2.50046,22.0,22.0
1713856311.209515,2.50046,22.0,22.0
1713856312.3755062,2.50046,22.0,22.0
1713856313.5729628,2.50045,22.0,22.0
1713856314.7394252,2.50046,22.0,22.0
1713856315.9369247,2.50046,22.0,22.0
1713856317.294691,2.50047,22.0,22.0
1713856318.4761553,2.50047,22.0,22.0
1713856319.6583211,2.50047,22.0,22.0
1713856320.8245118,2.50047,22.0,22.0
1713856322.006277,2.50047,22.0,22.0
1713856323.1883798,2.50048,22.0,22.0
1713856324.370203,2.50047,22.0,22.0
1713856325.567839,2.50048,22.0,22.0
1713856326.7495162,2.50048,22.0,22.0
1713856327.9154558,2.50047,22.0,22.0
1713856329.0814095,2.50047,22.0,22.0
1713856330.278878,2.50045,22.0,22.0
1713856331.4453387,2.50045,22.0,22.0
1713856332.6273198,2.50046,22.0,22.0
1713856333.8088644,2.50047,22.0,22.0
1713856334.9907997,2.50048,22.0,22.0
1713856336.172455,2.50048,22.0,22.0
1713856337.3387828,2.50046,22.0,22.0
1713856338.5206313,2.50045,22.0,22.0
1713856339.702331,2.50046,22.0,22.0
1713856340.915784,2.50045,22.0,22.0
1713856342.0658565,2.50045,22.0,22.0
1713856343.247872,2.50046,22.0,22.0
1713856344.4294145,2.50046,22.0,22.0
1713856345.5958235,2.50046,22.0,22.0
1713856346.7776282,2.50046,22.0,22.0
1713856347.9591782,2.50046,22.0,22.0
1713856349.1406717,2.50045,22.0,22.0
1713856350.3386314,2.50046,22.0,22.0
1713856351.504865,2.50045,22.0,22.0
1713856352.6704254,2.50046,22.0,22.0
1713856353.8525019,2.50046,22.0,22.0
1713856355.0344927,2.50044,22.0,22.0
1713856356.216613,2.50045,22.0,22.0
1713856357.3979983,2.50045,22.0,22.0
1713856358.5959127,2.50047,22.0,22.0
1713856359.7461417,2.50046,22.0,22.0
1713856360.9122894,2.50045,22.0,22.0
1713856362.109533,2.50044,22.0,22.0
1713856363.2760427,2.50045,22.0,22.0
1713856364.4579751,2.50046,22.0,22.0
1713856365.6396368,2.50046,22.0,22.0
1713856366.8206837,2.50045,22.0,22.0
1713856368.0512133,2.50046,22.0,22.0
1713856369.1692898,2.50046,22.0,22.0
1713856370.3512168,2.50046,22.0,22.0
1713856371.5331442,2.50047,22.0,22.0
1713856372.714696,2.50046,22.0,22.0
1713856373.896651,2.50046,22.0,22.0
1713856375.078155,2.50045,22.0,22.0
1713856376.2921085,2.50046,22.0,22.0
1713856377.4266129,2.50046,22.0,22.0
1713856378.608314,2.50046,22.0,22.0
1713856379.7903254,2.50046,22.0,22.0
1713856380.9718308,2.50046,22.0,22.0
1713856382.138215,2.50046,22.0,22.0
1713856383.3353705,2.50047,22.0,22.0
1713856384.5018532,2.50047,22.0,22.0
1713856385.6833916,2.50046,22.0,22.0
1713856386.865352,2.50046,22.0,22.0
1713856388.0467904,2.50046,22.0,22.0
1713856389.2449799,2.50046,22.0,22.0
1713856390.3951778,2.50046,22.0,22.0
1713856391.5770266,2.50047,22.0,22.0
1713856392.7743208,2.50045,22.0,22.0
1713856393.956416,2.50046,22.0,22.0
1713856395.1227975,2.50045,22.0,22.0
1713856396.3044996,2.50045,22.0,22.0
1713856397.4864528,2.50045,22.0,22.0
1713856398.6677766,2.50045,22.0,22.0
1713856399.8499413,2.50046,22.0,22.0
1713856401.0161312,2.50047,22.0,22.0
1713856402.1979706,2.50047,22.0,22.0
1713856403.37986,2.50046,22.0,22.0
1713856404.5618227,2.50046,22.0,22.0
1713856405.743396,2.50046,22.0,22.0
1713856406.92556,2.50046,22.0,22.0
1713856408.1070633,2.50046,22.0,22.0
1713856409.289005,2.50047,22.0,22.0
1713856410.4706385,2.50046,22.0,22.0
1713856411.6372123,2.50046,22.0,22.0
1713856412.8509812,2.50046,22.0,22.0
1713856414.0165842,2.50046,22.0,22.0
1713856415.1825535,2.50045,22.0,22.0
1713856416.3640761,2.50044,22.0,22.0
1713856417.5145612,2.50045,22.0,22.0
1713856418.696488,2.50044,22.0,22.0
1713856419.910285,2.50044,22.0,22.0
1713856422.625378,2.50048,22.0,22.0
1713856423.8225155,2.50046,22.0,22.0
1713856425.004658,2.50046,22.0,22.0
1713856426.1706874,2.50045,22.0,22.0
1713856427.3685946,2.50045,22.0,22.0
1713856428.5506852,2.50045,22.0,22.0
1713856429.7162015,2.50046,22.0,22.0
1713856430.8825905,2.50046,22.0,22.0
1713856432.0644715,2.50046,22.0,22.0
1713856433.2621439,2.50045,22.0,22.0
1713856434.4281542,2.50044,22.0,22.0
1713856435.6098602,2.50045,22.0,22.0
1713856436.7917123,2.50046,22.0,22.0
1713856437.9733005,2.50046,22.0,22.0
1713856439.139829,2.50046,22.0,22.0
1713856440.3218017,2.50045,22.0,22.0
1713856441.5187807,2.50045,22.0,22.0
1713856442.749353,2.50046,22.0,22.0
1713856443.867205,2.50045,22.0,22.0
1713856445.0487518,2.50045,22.0,22.0
1713856446.2307222,2.50045,22.0,22.0
1713856447.4124308,2.50045,22.0,22.0
1713856448.5788317,2.50046,22.0,22.0
1713856449.7765315,2.50046,22.0,22.0
1713856450.9424915,2.50046,22.0,22.0
1713856452.1245923,2.50046,22.0,22.0
1713856453.3062232,2.50045,22.0,22.0
1713856454.4875748,2.50044,22.0,22.0
1713856455.6695144,2.50045,22.0,22.0
1713856456.8838253,2.50045,22.0,22.0
1713856458.0492969,2.50045,22.0,22.0
1713856459.1996253,2.50045,22.0,22.0
1713856460.381115,2.50046,22.0,22.0
1713856461.5630305,2.50045,22.0,22.0
1713856462.7294395,2.50046,22.0,22.0
1713856463.9111059,2.50045,22.0,22.0
1713856465.0931056,2.50046,22.0,22.0
1713856466.3069806,2.50046,22.0,22.0
1713856467.4408166,2.50046,22.0,22.0
1713856468.6380231,2.50047,22.0,22.0
1713856469.8045802,2.50046,22.0,22.0
1713856470.9861538,2.50046,22.0,22.0
1713856472.168195,2.50045,22.0,22.0
1713856473.350358,2.50046,22.0,22.0
1713856474.5162199,2.50046,22.0,22.0
1713856475.6980786,2.50046,22.0,22.0
1713856476.879907,2.50046,22.0,22.0
1713856478.061927,2.50045,22.0,22.0
1713856479.2433531,2.50045,22.0,22.0
1713856480.4097383,2.50045,22.0,22.0
1713856481.6068234,2.50045,22.0,22.0
1713856484.354243,2.50046,22.1,22.0
1713856485.5683515,2.50045,22.1,22.0
1713856486.7339134,2.50045,22.1,22.0
1713856487.8841975,2.50046,22.1,22.0
1713856489.0658443,2.50046,22.1,22.0
1713856490.2472458,2.50045,22.1,22.0
1713856491.429314,2.50045,22.1,22.0
1713856492.595698,2.50045,22.1,22.0
1713856493.7775695,2.50046,22.1,22.0
1713856494.959366,2.50046,22.1,22.0
1713856496.1413417,2.50045,22.1,22.0
1713856497.3228762,2.50046,22.1,22.0
1713856498.4890823,2.50046,22.1,22.0
1713856499.6862094,2.50045,22.1,22.0
1713856500.8528347,2.50045,22.1,22.0
1713856502.0346448,2.50045,22.1,22.0
1713856503.2163403,2.50046,22.1,22.0
1713856504.446298,2.50045,22.1,22.0
1713856505.5797663,2.50046,22.1,22.0
1713856506.7461166,2.50046,22.1,22.0
1713856507.9433322,2.50045,22.1,22.0
1713856509.1253467,2.50045,22.1,22.0
1713856510.3074646,2.50044,22.1,22.0
1713856511.4737236,2.50045,22.1,22.0
1713856512.655433,2.50046,22.1,22.0
1713856513.836987,2.50046,22.1,22.0
1713856515.0189607,2.50045,22.1,22.1
1713856516.1846716,2.50045,22.1,22.1
1713856517.3823647,2.50046,22.1,22.1
1713856518.5489025,2.50046,22.1,22.1
1713856519.7307322,2.50045,22.1,22.1
1713856520.928145,2.50044,22.1,22.1
1713856522.0940845,2.50045,22.1,22.1
1713856523.2759926,2.50046,22.1,22.1
1713856524.4423199,2.50046,22.1,22.1
1713856525.6393726,2.50046,22.1,22.1
1713856526.8060722,2.50046,22.1,22.1
1713856528.00322,2.50046,22.1,22.1
1713856529.1695125,2.50046,22.1,22.1
1713856530.351011,2.50046,22.1,22.1
1713856531.5174763,2.50046,22.1,22.1
1713856532.6993804,2.50045,22.1,22.1
1713856533.8808656,2.50045,22.1,22.1
1713856535.0629182,2.50046,22.1,22.1
1713856536.2608995,2.50047,22.1,22.1
1713856537.4108295,2.50046,22.1,22.1
1713856538.5926838,2.50046,22.1,22.1
1713856539.774517,2.50047,22.1,22.1
1713856540.9560063,2.50046,22.1,22.1
1713856542.138082,2.50046,22.1,22.1
1713856543.3680172,2.50046,22.1,22.1
1713856546.066925,2.50046,22.2,22.1
1713856547.2490659,2.50046,22.2,22.1
1713856548.4307585,2.50046,22.2,22.1
1713856549.6607642,2.50046,22.2,22.1
1713856550.794471,2.50046,22.2,22.1
1713856551.97583,2.50046,22.2,22.1
1713856553.1579046,2.50045,22.2,22.1
1713856554.3244488,2.50046,22.2,22.1
1713856555.5059617,2.50045,22.2,22.1
1713856556.7036192,2.50045,22.2,22.1
1713856557.869468,2.50046,22.2,22.1
1713856559.035933,2.50046,22.2,22.1
1713856560.2178726,2.50046,22.2,22.1
1713856561.399612,2.50046,22.2,22.1
1713856562.58155,2.50046,22.2,22.1
1713856563.7630863,2.50046,22.2,22.1
1713856564.9293444,2.50046,22.2,22.1
1713856566.1266441,2.50045,22.2,22.1
1713856567.2930515,2.50045,22.2,22.1
1713856568.4749835,2.50044,22.2,22.1
1713856569.6567414,2.50045,22.2,22.2
1713856570.838026,2.50046,22.2,22.2
1713856572.0682805,2.50046,22.2,22.2
1713856573.2024107,2.50047,22.2,22.2
1713856574.383769,2.50046,22.2,22.2
1713856575.550301,2.50046,22.2,22.2
1713856576.7321649,2.50045,22.2,22.2
1713856577.913906,2.50045,22.2,22.2
1713856579.0798464,2.50045,22.2,22.2
1713856580.2935636,2.50046,22.2,22.2
1713856581.4434855,2.50045,22.2,22.2
1713856582.6097782,2.50046,22.2,22.2
1713856583.8069537,2.50045,22.2,22.2
1713856584.9734585,2.50045,22.2,22.2
1713856586.154815,2.50045,22.2,22.2
1713856587.3371327,2.50046,22.2,22.2
1713856588.5185091,2.50046,22.2,22.2
1713856589.7329617,2.50046,22.2,22.2
1713856590.8667774,2.50046,22.2,22.2
1713856592.048613,2.50046,22.2,22.2
1713856593.2306204,2.50046,22.2,22.2
1713856594.4122255,2.50046,22.2,22.2
1713856595.5943038,2.50046,22.2,22.2
1713856596.8238568,2.50046,22.2,22.2
1713856597.9422135,2.50046,22.2,22.2
1713856599.1240919,2.50045,22.2,22.2
1713856600.3059247,2.50045,22.2,22.2
1713856601.4878058,2.50045,22.2,22.2
1713856602.669854,2.50046,22.2,22.2
1713856603.883327,2.50046,22.2,22.2
1713856605.0489192,2.50047,22.2,22.2
1713856607.7807143,2.50045,22.3,22.2
1713856608.9944575,2.50045,22.3,22.2
1713856610.144604,2.50046,22.3,22.2
1713856611.3260233,2.50046,22.3,22.2
1713856612.4923577,2.50046,22.3,22.2
1713856613.6737423,2.50046,22.3,22.2
1713856614.8559165,2.50047,22.3,22.2
1713856616.0856352,2.50047,22.3,22.2
1713856617.2194762,2.50047,22.3,22.2
1713856618.3857522,2.50046,22.3,22.2
1713856619.583005,2.50046,22.3,22.2
1713856620.7494962,2.50045,22.3,22.2
1713856621.9153025,2.50045,22.3,22.2
1713856623.098009,2.50045,22.3,22.2
1713856624.3429265,2.50046,22.3,22.2
1713856625.4610014,2.50046,22.3,22.2
1713856626.6426766,2.50046,22.3,22.2
1713856627.8242195,2.50046,22.3,22.2
1713856629.0062466,2.50047,22.3,22.2
1713856630.1883028,2.50048,22.3,22.2
1713856631.3545501,2.50047,22.3,22.2
1713856632.5516748,2.50046,22.3,22.2
1713856633.7182996,2.50046,22.3,22.2
1713856634.9000676,2.50047,22.3,22.2
1713856636.0819547,2.50047,22.3,22.2
1713856637.263911,2.50047,22.3,22.2
1713856638.4453611,2.50047,22.3,22.2
1713856639.6755824,2.50046,22.3,22.2
1713856640.793783,2.50046,22.3,22.2
1713856641.975586,2.50046,22.3,22.2
1713856643.1571248,2.50046,22.3,22.2
1713856644.3390281,2.50046,22.3,22.2
1713856645.5213482,2.50045,22.3,22.2
1713856646.7506914,2.50046,22.3,22.2
1713856647.8691678,2.50047,22.3,22.3
1713856649.0507655,2.50047,22.3,22.3
1713856650.232209,2.50047,22.3,22.3
1713856651.414262,2.50046,22.3,22.3
1713856652.5806422,2.50046,22.3,22.3
1713856653.7623026,2.50046,22.3,22.3
1713856654.944297,2.50046,22.3,22.3
1713856656.1257727,2.50046,22.3,22.3
1713856657.3078892,2.50046,22.3,22.3
1713856658.4900577,2.50047,22.3,22.3
1713856659.6872654,2.50046,22.3,22.3
1713856660.8537848,2.50046,22.3,22.3
1713856662.0670857,2.50046,22.3,22.3
1713856663.2173805,2.50045,22.3,22.3
1713856664.3989327,2.50046,22.3,22.3
1713856665.5808966,2.50046,22.3,22.3
1713856666.747163,2.50046,22.3,22.3
1713856669.5095782,2.50047,22.4,22.3
1713856670.6759765,2.50046,22.4,22.3
1713856671.8578455,2.50046,22.4,22.3
1713856673.0398262,2.50046,22.4,22.3
1713856674.2213182,2.50047,22.4,22.3
1713856675.3877296,2.50047,22.4,22.3
1713856676.5695882,2.50047,22.4,22.3
1713856677.7508495,2.50046,22.4,22.3
1713856678.9327047,2.50046,22.4,22.3
1713856680.0992181,2.50046,22.4,22.3
1713856681.2964423,2.50046,22.4,22.3
1713856682.4948194,2.50046,22.4,22.3
1713856683.6444645,2.50046,22.4,22.3
1713856684.8263996,2.50047,22.4,22.3
1713856686.007913,2.50047,22.4,22.3
1713856687.1900196,2.50045,22.4,22.3
1713856688.3564935,2.50044,22.4,22.3
1713856689.5543854,2.50045,22.4,22.3
1713856690.751486,2.50047,22.4,22.3
1713856691.9016376,2.50048,22.4,22.3
1713856693.068027,2.50047,22.4,22.3
1713856694.2652147,2.50047,22.4,22.3
1713856695.4317734,2.50048,22.4,22.3
1713856696.6137679,2.50047,22.4,22.3
1713856697.7956307,2.50047,22.4,22.3
1713856698.9615028,2.50046,22.4,22.3
1713856700.1587749,2.50046,22.4,22.3
1713856701.3408477,2.50046,22.4,22.3
1713856702.522884,2.50046,22.4,22.3
1713856703.7043035,2.50046,22.4,22.3
1713856704.8707998,2.50046,22.4,22.3
1713856706.1006143,2.50045,22.4,22.3
1713856707.234354,2.50045,22.4,22.3
1713856708.4158587,2.50046,22.4,22.3
1713856709.597756,2.50046,22.4,22.3
1713856710.7799351,2.50046,22.4,22.4
1713856711.9460998,2.50046,22.4,22.4
1713856713.1434045,2.50046,22.4,22.4
1713856714.3418593,2.50046,22.4,22.4
1713856715.4918501,2.50046,22.4,22.4
1713856716.6576293,2.50046,22.4,22.4
1713856717.8395746,2.50047,22.4,22.4
1713856719.02157,2.50048,22.4,22.4
1713856720.2031538,2.50047,22.4,22.4
1713856721.4013667,2.50047,22.4,22.4
1713856722.5667193,2.50046,22.4,22.4
1713856723.7486954,2.50047,22.4,22.4
1713856724.9149997,2.50047,22.4,22.4
1713856726.0967772,2.50046,22.4,22.4
1713856727.2787428,2.50047,22.4,22.4
1713856728.4446635,2.50047,22.4,22.4
1713856731.207584,2.50047,22.5,22.4
1713856732.389134,2.50046,22.5,22.4
1713856733.5711644,2.50046,22.5,22.4
1713856734.7374613,2.50046,22.5,22.4
1713856735.934554,2.50046,22.5,22.4
1713856737.1330318,2.50046,22.5,22.4
1713856738.2982314,2.50046,22.5,22.4
1713856739.4646919,2.50046,22.5,22.4
1713856740.6462286,2.50047,22.5,22.4
1713856741.8281915,2.50046,22.5,22.4
1713856742.9942427,2.50045,22.5,22.4
1713856744.1762376,2.50044,22.5,22.4
1713856745.3577495,2.50045,22.5,22.4
1713856746.5240767,2.50045,22.5,22.4
1713856747.7056668,2.50046,22.5,22.4
1713856748.8876946,2.50045,22.5,22.4
1713856750.0696359,2.50045,22.5,22.4
1713856751.4432492,2.50045,22.5,22.4
1713856752.6252115,2.50046,22.5,22.4
1713856753.806962,2.50046,22.5,22.4
1713856754.98881,2.50047,22.5,22.4
1713856756.170446,2.50046,22.5,22.4
1713856757.3365374,2.50045,22.5,22.4
1713856758.5184932,2.50045,22.5,22.4
1713856759.7159665,2.50046,22.5,22.4
1713856760.8663585,2.50046,22.5,22.4
1713856762.0793736,2.50046,22.5,22.4
1713856763.2461789,2.50046,22.5,22.4
1713856764.47594,2.50046,22.5,22.4
1713856765.6096659,2.50047,22.5,22.4
1713856766.791496,2.50047,22.5,22.4
1713856767.9731033,2.50047,22.5,22.4
1713856769.1392026,2.50046,22.5,22.4
1713856770.305501,2.50046,22.5,22.4
1713856771.502678,2.50046,22.5,22.4
1713856772.6692417,2.50046,22.5,22.4
1713856773.851151,2.50045,22.5,22.4
1713856775.032878,2.50046,22.5,22.4
1713856776.214268,2.50045,22.5,22.5
1713856777.3963845,2.50046,22.5,22.5
1713856778.562757,2.50047,22.5,22.5
1713856779.744472,2.50047,22.5,22.5
1713856780.9908876,2.50046,22.5,22.5
1713856782.1080103,2.50046,22.5,22.5
1713856783.2901125,2.50046,22.5,22.5
1713856784.47146,2.50046,22.5,22.5
1713856785.6535728,2.50046,22.5,22.5
1713856786.8199193,2.50045,22.5,22.5
1713856788.0018928,2.50045,22.5,22.5
1713856789.183682,2.50045,22.5,22.5
1713856790.413644,2.50046,22.5,22.5
1713856793.1126246,2.50045,22.6,22.5
1713856794.3104625,2.50046,22.6,22.5
1713856795.476097,2.50046,22.6,22.5
1713856796.6422503,2.50047,22.6,22.5
1713856797.8396719,2.50046,22.6,22.5
1713856799.00679,2.50044,22.6,22.5
1713856800.2038162,2.50044,22.6,22.5
1713856801.370167,2.50045,22.6,22.5
1713856802.6154978,2.50045,22.6,22.5
1713856803.733773,2.50044,22.6,22.5
1713856804.9154317,2.50045,22.6,22.5
1713856806.0973794,2.50046,22.6,22.5
1713856807.2788613,2.50046,22.6,22.5
1713856808.4609034,2.50045,22.6,22.5
1713856809.6271462,2.50046,22.6,22.5
1713856810.8089614,2.50046,22.6,22.5
1713856811.990315,2.50046,22.6,22.5
1713856813.156917,2.50046,22.6,22.5
1713856814.3385935,2.50046,22.6,22.6
1713856815.520594,2.50046,22.6,22.6
1713856816.7020822,2.50046,22.6,22.6
1713856817.8998382,2.50046,22.6,22.6
1713856819.0503297,2.50047,22.6,22.6
1713856820.2475548,2.50047,22.6,22.6
1713856821.4141872,2.50047,22.6,22.6
1713856822.595753,2.50047,22.6,22.6
1713856823.7777817,2.50047,22.6,22.6
1713856825.0072463,2.50047,22.6,22.6
1713856826.1415784,2.50046,22.6,22.6
1713856827.3076942,2.50045,22.6,22.6
1713856828.4886904,2.50045,22.6,22.6
1713856829.6708438,2.50045,22.6,22.6
1713856830.8527815,2.50046,22.6,22.6
1713856832.0189886,2.50047,22.6,22.6
1713856833.216419,2.50047,22.6,22.6
1713856834.3828232,2.50046,22.6,22.6
1713856835.5644085,2.50046,22.6,22.6
1713856836.746329,2.50046,22.6,22.6
1713856837.927844,2.50047,22.6,22.6
1713856839.109814,2.50046,22.6,22.6
1713856840.2921317,2.50046,22.6,22.6
1713856841.5372105,2.50046,22.6,22.6
1713856842.6398706,2.50045,22.6,22.6
1713856843.8212934,2.50045,22.6,22.6
1713856845.0032945,2.50046,22.6,22.6
1713856846.1846669,2.50045,22.6,22.6
1713856847.3668141,2.50045,22.6,22.6
1713856848.5332806,2.50044,22.6,22.6
1713856849.7148254,2.50045,22.6,22.6
1713856850.896378,2.50046,22.6,22.6
1713856852.0783963,2.50046,22.6,22.6
1713856854.873341,2.50045,22.7,22.6
1713856856.0233674,2.50043,22.7,22.7
1713856857.1737323,2.50044,22.7,22.7
1713856858.3557167,2.50044,22.7,22.7
1713856859.5374317,2.50045,22.7,22.7
1713856860.7193644,2.50045,22.7,22.7
1713856861.9009445,2.50047,22.7,22.7
1713856863.0829418,2.50046,22.7,22.7
1713856864.2644687,2.50045,22.7,22.7
1713856865.43087,2.50044,22.7,22.7
1713856866.6128864,2.50044,22.7,22.7
1713856867.7945404,2.50045,22.7,22.7
1713856868.976677,2.50046,22.7,22.7
1713856870.1585515,2.50046,22.7,22.7
1713856871.3405542,2.50045,22.7,22.7
1713856872.522134,2.50045,22.7,22.7
1713856873.7040186,2.50046,22.7,22.7
1713856874.8855424,2.50046,22.7,22.7
1713856876.051641,2.50046,22.7,22.7
1713856877.218025,2.50046,22.7,22.7
1713856878.4153004,2.50046,22.7,22.7
1713856879.5817332,2.50045,22.7,22.7
1713856880.7634354,2.50045,22.7,22.7
1713856881.945277,2.50045,22.7,22.7
1713856883.1432672,2.50046,22.7,22.7
1713856884.372643,2.50046,22.7,22.7
1713856885.4908526,2.50046,22.7,22.7
1713856886.6731446,2.50046,22.7,22.7
1713856887.8544786,2.50046,22.7,22.7
1713856889.0365252,2.50046,22.7,22.7
1713856890.2028773,2.50044,22.7,22.7
1713856891.399984,2.50044,22.7,22.7
1713856892.6145377,2.50044,22.7,22.7
1713856893.7482212,2.50045,22.7,22.7
1713856894.9302406,2.50046,22.7,22.7
1713856896.11161,2.50045,22.7,22.7
1713856897.2777145,2.50045,22.7,22.7
1713856898.4757516,2.50046,22.7,22.7
1713856899.6573575,2.50045,22.7,22.7
1713856900.8239095,2.50045,22.7,22.7
1713856901.9898913,2.50046,22.7,22.7
1713856903.1712852,2.50046,22.7,22.7
1713856904.3526726,2.50046,22.7,22.7
1713856905.5348706,2.50047,22.7,22.7
1713856906.7010562,2.50047,22.7,22.7
1713856907.9150288,2.50047,22.7,22.7
1713856909.0650122,2.50046,22.7,22.7
1713856910.2467878,2.50046,22.7,22.7
1713856911.4285316,2.50046,22.7,22.7
1713856912.5948558,2.50045,22.7,22.7
1713856913.7920887,2.50046,22.7,22.7
1713856916.5554447,2.50047,22.8,22.7
1713856917.7209282,2.50047,22.8,22.7
1713856918.9190085,2.50047,22.8,22.7
1713856920.0695357,2.50046,22.8,22.7
1713856921.2671177,2.50046,22.8,22.7
1713856922.44863,2.50045,22.8,22.7
1713856923.6149962,2.50045,22.8,22.7
1713856924.7968538,2.50045,22.8,22.7
1713856925.9786088,2.50045,22.8,22.7
1713856927.160127,2.50045,22.8,22.7
1713856928.3420925,2.50045,22.8,22.7
1713856929.508465,2.50045,22.8,22.7
1713856930.6903973,2.50044,22.8,22.7
1713856931.8720791,2.50045,22.8,22.7
1713856933.0535972,2.50046,22.8,22.7
1713856934.2360077,2.50046,22.8,22.7
1713856935.4178708,2.50046,22.8,22.7
1713856936.5998073,2.50045,22.8,22.7
1713856937.7813814,2.50046,22.8,22.7
1713856938.9476888,2.50046,22.8,22.7
1713856940.144973,2.50046,22.8,22.7
1713856941.3114786,2.50046,22.8,22.7
1713856942.4934287,2.50045,22.8,22.7
1713856943.7229404,2.50045,22.8,22.7
1713856944.8566418,2.50045,22.8,22.7
1713856946.0387645,2.50045,22.8,22.7
1713856947.205138,2.50044,22.8,22.7
1713856948.3867166,2.50044,22.8,22.7
1713856949.5687647,2.50044,22.8,22.8
1713856950.7342176,2.50044,22.8,22.8
1713856951.9164126,2.50044,22.8,22.8
1713856953.0983121,2.50044,22.8,22.8
1713856954.2804453,2.50045,22.8,22.8
1713856955.4619877,2.50045,22.8,22.8
1713856956.6284294,2.50045,22.8,22.8
1713856957.8735063,2.50046,22.8,22.8
1713856959.0237975,2.50046,22.8,22.8
1713856960.1894062,2.50046,22.8,22.8
1713856961.355701,2.50046,22.8,22.8
1713856962.5373893,2.50046,22.8,22.8
1713856963.718835,2.50046,22.8,22.8
1713856964.8853362,2.50045,22.8,22.8
1713856966.0671275,2.50045,22.8,22.8
1713856967.2490394,2.50045,22.8,22.8
1713856968.4304516,2.50045,22.8,22.8
1713856969.6125314,2.50044,22.8,22.8
1713856970.7787251,2.50045,22.8,22.8
1713856971.976589,2.50047,22.8,22.8
1713856973.1425302,2.50046,22.8,22.8
1713856974.32436,2.50046,22.8,22.9
1713856975.5061796,2.50044,22.8,22.9
