Time,Sample,Tset,Tact
1713423408.8780098,2.50045,16.0,15.9
1713423410.0591357,2.50046,16.0,15.9
1713423411.2418795,2.50046,16.0,15.9
1713423412.423462,2.50047,16.0,15.9
1713423413.5897408,2.50046,16.0,15.9
1713423414.7716427,2.50045,16.0,15.9
1713423417.5670755,2.50046,15.9,16.0
1713423418.71718,2.50047,15.9,16.0
1713423419.8828244,2.50045,15.9,15.9
1713423421.064298,2.50044,15.9,15.9
1713423422.2623887,2.50045,15.9,15.9
1713423423.4286249,2.50045,15.9,15.9
1713423424.6422906,2.50044,15.9,15.9
1713423425.7925925,2.50044,15.9,15.9
1713423426.958194,2.50044,15.9,15.9
1713423428.1564317,2.50045,15.9,15.9
1713423429.3379467,2.50044,15.9,15.9
1713423430.5045424,2.50044,15.9,15.9
1713423431.6865587,2.50044,15.9,15.9
1713423432.9002967,2.50044,15.9,16.0
1713423434.0498915,2.50044,15.9,15.9
1713423435.231918,2.50045,15.9,15.9
1713423436.3984168,2.50046,15.9,15.9
1713423439.1611953,2.50046,15.8,15.9
1713423440.327813,2.50044,15.8,15.9
1713423441.5092752,2.50044,15.8,15.9
1713423442.691292,2.50044,15.8,15.9
1713423443.8725731,2.50045,15.8,15.8
1713423445.0550225,2.50045,15.8,15.8
1713423446.2206454,2.50045,15.8,15.8
1713423447.4189963,2.50045,15.8,15.9
1713423448.584642,2.50045,15.8,15.9
1713423449.767063,2.50045,15.8,15.9
1713423450.9494677,2.50045,15.8,15.9
1713423452.1156976,2.50045,15.8,15.9
1713423453.2979167,2.50047,15.8,15.9
1713423454.47929,2.50047,15.8,15.9
1713423455.6606293,2.50047,15.8,15.9
1713423456.8424954,2.50046,15.8,15.9
1713423458.008623,2.50045,15.8,15.8
1713423460.756745,2.50044,15.7,15.8
1713423461.9543304,2.50045,15.7,15.8
1713423463.1364348,2.50045,15.7,15.8
1713423464.3181264,2.50045,15.7,15.8
1713423465.500258,2.50044,15.7,15.8
1713423466.681638,2.50044,15.7,15.7
1713423467.8482587,2.50044,15.7,15.7
1713423469.0300035,2.50044,15.7,15.7
1713423470.2120616,2.50045,15.7,15.7
1713423471.3937216,2.50045,15.7,15.6
1713423472.5757964,2.50046,15.7,15.6
1713423473.7900443,2.50045,15.7,15.6
1713423474.9237757,2.50045,15.7,15.6
1713423476.1045709,2.50045,15.7,15.6
1713423477.2718217,2.50044,15.7,15.6
1713423478.4540668,2.50044,15.7,15.6
1713423479.6358173,2.50044,15.7,15.6
1713423482.383047,2.50046,15.6,15.7
1713423483.5651684,2.50046,15.6,15.7
1713423484.7464592,2.50045,15.6,15.6
1713423485.9286704,2.50044,15.6,15.6
1713423487.0951405,2.50045,15.6,15.6
1713423488.2765691,2.50046,15.6,15.6
1713423489.4591637,2.50046,15.6,15.6
1713423490.6405132,2.50045,15.6,15.6
1713423491.8386104,2.50045,15.6,15.6
1713423493.004638,2.50045,15.6,15.6
1713423494.2347074,2.50045,15.6,15.6
1713423495.3686438,2.50045,15.6,15.6
1713423496.5503554,2.50045,15.6,15.6
1713423497.7325933,2.50045,15.6,15.6
1713423498.9142416,2.50045,15.6,15.6
1713423500.0805666,2.50046,15.6,15.6
1713423501.2626557,2.50047,15.6,15.6
1713423504.009995,2.50044,15.5,15.6
1713423505.191374,2.50044,15.5,15.6
1713423506.3897362,2.50044,15.5,15.6
1713423507.5551436,2.50044,15.5,15.5
1713423508.7366025,2.50045,15.5,15.5
1713423509.9044957,2.50044,15.5,15.5
1713423511.084629,2.50046,15.5,15.5
1713423512.2516882,2.50045,15.5,15.5
1713423513.4484944,2.50045,15.5,15.5
1713423514.6628916,2.50044,15.5,15.5
1713423515.8126557,2.50044,15.5,15.5
1713423516.979131,2.50044,15.5,15.5
1713423518.1605632,2.50044,15.5,15.5
1713423519.32746,2.50044,15.5,15.5
1713423520.5095475,2.50044,15.5,15.5
1713423521.6913662,2.50044,15.5,15.5
1713423522.8886037,2.50044,15.5,15.5
1713423525.6206963,2.50045,15.4,15.5
1713423526.8020864,2.50046,15.4,15.5
1713423527.984035,2.50045,15.4,15.4
1713423529.150525,2.50044,15.4,15.4
1713423530.3967512,2.50045,15.4,15.4
1713423531.5146046,2.50046,15.4,15.4
1713423532.6962788,2.50045,15.4,15.4
1713423533.8783064,2.50045,15.4,15.4
1713423535.0443156,2.50045,15.4,15.4
1713423536.2579095,2.50046,15.4,15.4
1713423537.4237287,2.50045,15.4,15.4
1713423538.6068907,2.50045,15.4,15.4
1713423539.788006,2.50046,15.4,15.4
1713423540.9697895,2.50045,15.4,15.4
1713423542.1519156,2.50046,15.4,15.4
1713423543.3184125,2.50045,15.4,15.4
1713423544.5156665,2.50044,15.4,15.4
1713423547.2473092,2.50044,15.3,15.4
1713423548.4285693,2.50046,15.3,15.3
1713423549.6594791,2.50045,15.3,15.3
1713423550.7926977,2.50044,15.3,15.3
1713423551.9751654,2.50044,15.3,15.3
1713423553.1405563,2.50045,15.3,15.3
1713423554.323355,2.50046,15.3,15.3
1713423555.504633,2.50045,15.3,15.3
1713423556.7026021,2.50045,15.3,15.3
1713423557.852586,2.50044,15.3,15.3
1713423559.034921,2.50044,15.3,15.3
1713423560.2165627,2.50044,15.3,15.3
1713423561.3989294,2.50045,15.3,15.3
1713423562.5645964,2.50044,15.3,15.3
1713423563.7629232,2.50046,15.3,15.3
1713423564.9289377,2.50046,15.3,15.3
1713423566.1107318,2.50045,15.3,15.3
1713423568.8585835,2.50044,15.2,15.3
1713423570.0556989,2.50045,15.2,15.2
1713423571.238045,2.50045,15.2,15.2
1713423572.3884025,2.50045,15.2,15.2
1713423573.6017973,2.50045,15.2,15.2
1713423574.7683675,2.50045,15.2,15.2
1713423575.9341104,2.50045,15.2,15.2
1713423577.1159182,2.50045,15.2,15.2
1713423578.2979195,2.50044,15.2,15.2
1713423579.4957094,2.50043,15.2,15.2
1713423580.725438,2.50043,15.2,15.2
1713423581.843789,2.50044,15.2,15.2
1713423583.0254211,2.50044,15.2,15.2
1713423584.2077007,2.50044,15.2,15.2
1713423585.3741333,2.50043,15.2,15.2
1713423586.5712748,2.50044,15.2,15.2
1713423587.784565,2.50045,15.2,15.2
1713423590.4845717,2.50045,15.1,15.2
1713423591.6668966,2.50044,15.1,15.2
1713423592.8486545,2.50043,15.1,15.2
1713423594.0629253,2.50043,15.1,15.2
1713423595.1965442,2.50043,15.1,15.2
1713423596.3787608,2.50044,15.1,15.2
1713423597.5603092,2.50044,15.1,15.2
1713423598.742329,2.50044,15.1,15.2
1713423599.9085734,2.50043,15.1,15.2
1713423601.0905225,2.50044,15.1,15.2
1713423602.273196,2.50043,15.1,15.2
1713423603.4543238,2.50043,15.1,15.2
1713423604.620921,2.50044,15.1,15.2
1713423605.8179722,2.50043,15.1,15.1
1713423606.9846306,2.50043,15.1,15.1
1713423608.166166,2.50042,15.1,15.1
1713423609.3486247,2.50043,15.1,15.1
1713423612.0959377,2.50045,15.0,15.1
1713423613.277918,2.50044,15.0,15.1
1713423614.4600315,2.50043,15.0,15.0
1713423615.6419067,2.50044,15.0,15.0
1713423616.8231957,2.50044,15.0,15.0
1713423618.005354,2.50044,15.0,15.0
1713423619.1876106,2.50044,15.0,15.0
1713423620.35256,2.50044,15.0,15.0
1713423621.5357566,2.50043,15.0,15.0
1713423622.7172713,2.50042,15.0,15.0
1713423623.8834522,2.50042,15.0,15.0
1713423625.0806205,2.50042,15.0,15.0
1713423626.2474422,2.50043,15.0,15.0
1713423627.4446392,2.50043,15.0,15.0
1713423628.6427717,2.50043,15.0,15.0
1713423629.792565,2.50043,15.0,15.0
1713423630.9748256,2.50045,15.0,15.0
1713423633.7708097,2.50043,14.9,15.0
1713423634.9042675,2.50043,14.9,15.0
1713423636.0864413,2.50043,14.9,15.0
1713423637.2526312,2.50044,14.9,14.9
1713423638.43463,2.50044,14.9,14.9
1713423639.6165895,2.50044,14.9,14.9
1713423640.8624113,2.50043,14.9,14.9
1713423641.9645329,2.50043,14.9,14.9
1713423643.1468122,2.50044,14.9,14.9
1713423644.3286216,2.50043,14.9,14.9
1713423645.51021,2.50042,14.9,15.0
1713423646.6924996,2.50043,14.9,15.0
1713423647.8738565,2.50044,14.9,15.0
1713423649.0405042,2.50044,14.9,15.0
1713423650.2702613,2.50044,14.9,14.9
1713423651.4199336,2.50045,14.9,14.9
1713423652.6023326,2.50045,14.9,14.9
1713423655.3339891,2.50044,14.8,14.9
1713423656.5157053,2.50044,14.8,14.9
1713423657.6976614,2.50045,14.8,14.8
1713423658.8792748,2.50043,14.8,14.8
1713423660.045929,2.50043,14.8,14.8
1713423661.242992,2.50042,14.8,14.8
1713423662.4565926,2.50043,14.8,14.8
1713423663.5916188,2.50042,14.8,14.8
1713423664.7734194,2.50043,14.8,14.8
1713423665.9552736,2.50043,14.8,14.8
1713423667.137105,2.50043,14.8,14.7
1713423668.3034742,2.50043,14.8,14.7
1713423669.517144,2.50043,14.8,14.7
1713423670.6827369,2.50044,14.8,14.8
1713423671.8485694,2.50044,14.8,14.8
1713423673.0311072,2.50044,14.8,14.8
1713423674.2128499,2.50043,14.8,14.8
1713423676.9603896,2.50044,14.7,14.8
1713423678.1423483,2.50044,14.7,14.8
1713423679.323629,2.50044,14.7,14.8
1713423680.49041,2.50042,14.7,14.8
1713423681.7036202,2.50043,14.7,14.7
1713423682.8542242,2.50043,14.7,14.7
1713423684.0354793,2.50043,14.7,14.7
1713423685.2177737,2.50043,14.7,14.7
1713423686.3840024,2.50044,14.7,14.7
1713423687.5658534,2.50044,14.7,14.7
1713423688.7481513,2.50044,14.7,14.6
1713423689.9296849,2.50043,14.7,14.6
1713423691.1118295,2.50043,14.7,14.6
1713423692.2779906,2.50043,14.7,14.6
1713423693.4750566,2.50044,14.7,14.7
1713423694.6418102,2.50043,14.7,14.7
1713423695.8237422,2.50043,14.7,14.7
1713423698.5709991,2.50042,14.6,14.7
1713423699.7685664,2.50043,14.6,14.7
1713423700.9506378,2.50044,14.6,14.7
1713423702.1166224,2.50045,14.6,14.7
1713423703.299141,2.50043,14.6,14.6
1713423704.4804034,2.50043,14.6,14.6
1713423705.662542,2.50042,14.6,14.6
1713423706.8442965,2.50043,14.6,14.6
1713423708.0106673,2.50043,14.6,14.6
1713423709.192637,2.50043,14.6,14.6
1713423710.3737452,2.50043,14.6,14.5
1713423711.5564733,2.50042,14.6,14.5
1713423712.7387881,2.50042,14.6,14.5
1713423713.9200926,2.50042,14.6,14.5
1713423715.0865316,2.50042,14.6,14.6
1713423716.2686353,2.50043,14.6,14.6
1713423717.4659252,2.50042,14.6,14.6
1713423720.1981037,2.50042,14.5,14.6
1713423721.3797536,2.50042,14.5,14.6
1713423722.545723,2.50042,14.5,14.6
1713423723.7277806,2.50043,14.5,14.5
1713423724.9575205,2.50042,14.5,14.5
1713423726.0914598,2.50042,14.5,14.5
1713423727.2891781,2.50042,14.5,14.5
1713423728.4710982,2.50043,14.5,14.5
1713423729.6378913,2.50043,14.5,14.5
1713423730.8196652,2.50043,14.5,14.5
1713423732.000629,2.50043,14.5,14.5
1713423733.182873,2.50044,14.5,14.5
1713423734.4133863,2.50044,14.5,14.5
1713423735.531082,2.50043,14.5,14.5
1713423736.713383,2.50042,14.5,14.5
1713423737.8950543,2.50042,14.5,14.5
1713423739.0612075,2.50043,14.5,14.5
1713423741.8241537,2.50043,14.4,14.5
1713423742.9904218,2.50043,14.4,14.5
1713423744.172186,2.50042,14.4,14.5
1713423745.3861878,2.50043,14.4,14.5
1713423746.5359392,2.50042,14.4,14.5
1713423747.7025082,2.50043,14.4,14.5
1713423748.8996913,2.50042,14.4,14.5
1713423750.066363,2.50041,14.4,14.5
1713423751.2479765,2.50041,14.4,14.5
1713423752.4460132,2.50042,14.4,14.4
1713423753.6440792,2.50043,14.4,14.4
1713423754.808558,2.50043,14.4,14.4
1713423755.976105,2.50042,14.4,14.4
1713423757.1579187,2.50042,14.4,14.4
1713423758.3401778,2.50043,14.4,14.4
1713423759.520629,2.50043,14.4,14.3
1713423760.7195876,2.50043,14.4,14.3
1713423763.4507093,2.50043,14.3,14.3
1713423764.6165588,2.50043,14.3,14.3
1713423765.7988844,2.50043,14.3,14.3
1713423767.0293765,2.50043,14.3,14.3
1713423768.1627138,2.50043,14.3,14.4
1713423769.329495,2.50043,14.3,14.4
1713423770.5115163,2.50044,14.3,14.4
1713423771.692624,2.50043,14.3,14.4
1713423772.8751879,2.50042,14.3,14.4
1713423774.0565338,2.50042,14.3,14.3
1713423775.2232494,2.50043,14.3,14.3
1713423776.421096,2.50043,14.3,14.3
1713423777.6025434,2.50043,14.3,14.3
1713423778.78478,2.50042,14.3,14.3
1713423779.9512353,2.50041,14.3,14.3
1713423781.1330166,2.50041,14.3,14.3
1713423782.2991354,2.50042,14.3,14.3
1713423785.0462208,2.50042,14.2,14.3
1713423786.2281163,2.50042,14.2,14.3
1713423787.457699,2.50042,14.2,14.3
1713423788.5917845,2.50042,14.2,14.3
1713423789.7900612,2.50042,14.2,14.3
1713423790.9715116,2.50042,14.2,14.3
1713423792.1379483,2.50041,14.2,14.3
1713423793.3199997,2.5004,14.2,14.3
1713423794.5179546,2.50041,14.2,14.3
1713423795.6675935,2.50041,14.2,14.3
1713423796.8493984,2.50042,14.2,14.3
1713423798.0315678,2.50042,14.2,14.3
1713423799.1979728,2.50043,14.2,14.2
1713423800.395345,2.50043,14.2,14.2
1713423801.56209,2.50043,14.2,14.2
1713423802.7599049,2.50042,14.2,14.2
1713423803.9257236,2.50041,14.2,14.1
1713423806.6725478,2.50042,14.1,14.1
1713423807.8707683,2.50042,14.1,14.1
1713423809.0522609,2.50041,14.1,14.1
1713423810.2190099,2.50041,14.1,14.0
1713423811.3846452,2.50042,14.1,14.0
1713423812.5666478,2.50043,14.1,14.0
1713423813.7649457,2.50043,14.1,14.0
1713423814.9462042,2.50042,14.1,14.0
1713423816.128473,2.50042,14.1,14.0
1713423817.2948802,2.50042,14.1,14.1
1713423818.4764924,2.50043,14.1,14.1
1713423819.6580956,2.50041,14.1,14.1
1713423820.840533,2.50041,14.1,14.1
1713423822.054338,2.50041,14.1,14.1
1713423823.1884944,2.50041,14.1,14.1
1713423824.3706703,2.50041,14.1,14.1
1713423825.5525825,2.5004,14.1,14.1
1713423828.3159003,2.50041,14.0,14.0
1713423829.481542,2.5004,14.0,14.0
1713423830.647953,2.5004,14.0,14.0
1713423831.8299358,2.50041,14.0,14.0
1713423833.0276828,2.50042,14.0,14.0
1713423834.2085907,2.50042,14.0,14.0
1713423835.3757107,2.50041,14.0,14.0
1713423836.5576155,2.50041,14.0,14.0
1713423837.723507,2.50041,14.0,14.0
1713423838.9046519,2.50041,14.0,14.0
1713423840.0715506,2.50041,14.0,14.0
1713423841.2698207,2.50042,14.0,14.1
1713423842.467013,2.50041,14.0,14.1
1713423843.6966412,2.50042,14.0,14.1
1713423844.814944,2.5004,14.0,14.1
1713423845.9965687,2.50041,14.0,14.0
1713423847.1787455,2.50041,14.0,14.1
1713423849.9108849,2.50042,13.9,14.0
1713423851.1079302,2.50041,13.9,14.0
1713423852.274631,2.50041,13.9,14.0
1713423853.4563737,2.50041,13.9,14.0
1713423854.6383348,2.50041,13.9,14.0
1713423855.8683984,2.50041,13.9,14.0
1713423857.0018632,2.50041,13.9,13.9
1713423858.1841044,2.50041,13.9,13.9
1713423859.3500876,2.50042,13.9,13.9
1713423860.5326226,2.50042,13.9,13.9
1713423861.7145278,2.50042,13.9,13.9
1713423862.8963537,2.50041,13.9,13.9
1713423864.110237,2.50042,13.9,13.9
1713423865.276004,2.50042,13.9,13.9
1713423866.4263318,2.50042,13.9,13.9
1713423867.6079106,2.50041,13.9,13.9
1713423868.774592,2.5004,13.9,13.9
1713423869.9719384,2.5004,13.9,13.9
1713423872.7038548,2.50041,13.8,13.9
1713423873.9012754,2.50041,13.8,13.9
1713423875.0828838,2.50041,13.8,13.9
1713423876.248574,2.50041,13.8,13.9
1713423877.4313786,2.5004,13.8,13.9
1713423878.6125655,2.5003900000000003,13.8,13.8
1713423879.7949204,2.5004,13.8,13.8
1713423880.9617715,2.5004,13.8,13.8
1713423882.1436124,2.5004,13.8,13.8
1713423883.3246455,2.50041,13.8,13.8
1713423884.5069325,2.50042,13.8,13.8
1713423885.6737008,2.50042,13.8,13.8
1713423886.8554106,2.50042,13.8,13.8
1713423888.0370557,2.50041,13.8,13.7
1713423889.2187483,2.50042,13.8,13.7
1713423890.4166687,2.50041,13.8,13.7
1713423891.6468294,2.50042,13.8,13.7
1713423894.3461525,2.5004,13.7,13.7
1713423895.5124955,2.50041,13.7,13.7
1713423896.7424831,2.50041,13.7,13.8
1713423897.8758733,2.50042,13.7,13.8
1713423899.042404,2.50041,13.7,13.8
1713423900.2241292,2.5004,13.7,13.8
1713423901.4063148,2.5003900000000003,13.7,13.8
1713423902.5879836,2.5004,13.7,13.7
1713423903.7544618,2.5004,13.7,13.7
1713423904.936503,2.5004,13.7,13.7
1713423906.134136,2.5004,13.7,13.7
1713423907.3161957,2.50041,13.7,13.7
1713423908.4978576,2.50041,13.7,13.7
1713423909.66434,2.50042,13.7,13.7
1713423910.8463898,2.50041,13.7,13.7
1713423912.0600486,2.5004,13.7,13.7
1713423913.2103243,2.5004,13.7,13.6
1713423915.9576237,2.5003900000000003,13.6,13.6
1713423917.139321,2.5003900000000003,13.6,13.6
1713423918.3206182,2.5004,13.6,13.6
1713423919.487256,2.50041,13.6,13.6
1713423920.6845508,2.5004,13.6,13.6
1713423921.8516352,2.5004,13.6,13.6
1713423923.032908,2.5004,13.6,13.6
1713423924.2148645,2.50041,13.6,13.6
1713423925.396442,2.50041,13.6,13.6
1713423926.5949197,2.50041,13.6,13.6
1713423927.7603393,2.50041,13.6,13.6
1713423928.9269016,2.50041,13.6,13.6
1713423930.1241546,2.50041,13.6,13.6
1713423931.2747445,2.5004,13.6,13.6
1713423932.4566023,2.5004,13.6,13.6
1713423933.654642,2.5004,13.6,13.6
1713423934.8205605,2.5004,13.6,13.6
1713423937.5839171,2.5004,13.5,13.6
1713423938.765758,2.5004,13.5,13.6
1713423939.9476697,2.5004,13.5,13.6
1713423941.1126308,2.50041,13.5,13.6
1713423942.2799551,2.50041,13.5,13.6
1713423943.4620776,2.5004,13.5,13.5
1713423944.6440537,2.50041,13.5,13.5
1713423945.8578324,2.50041,13.5,13.5
1713423946.9921465,2.50041,13.5,13.5
1713423948.1739163,2.50041,13.5,13.5
1713423949.3557389,2.50041,13.5,13.5
1713423950.5365496,2.5004,13.5,13.5
1713423951.7352567,2.5004,13.5,13.5
1713423952.9020336,2.5004,13.5,13.5
1713423954.1158772,2.50041,13.5,13.5
1713423955.2966268,2.50041,13.5,13.5
1713423956.4475574,2.50041,13.5,13.5
1713423959.1948485,2.5004,13.4,13.5
1713423960.3765404,2.5004,13.4,13.5
1713423961.5429146,2.5003900000000003,13.4,13.5
1713423962.724294,2.5003900000000003,13.4,13.5
1713423963.906321,2.5003900000000003,13.4,13.5
1713423965.088573,2.5004,13.4,13.4
1713423966.2705824,2.5004,13.4,13.4
1713423967.4526978,2.50041,13.4,13.4
1713423968.6341977,2.50041,13.4,13.4
1713423969.864006,2.5004,13.4,13.4
1713423970.9826756,2.5003900000000003,13.4,13.4
1713423972.164642,2.50038,13.4,13.3
1713423973.346398,2.5003900000000003,13.4,13.3
1713423974.5279968,2.5003900000000003,13.4,13.3
1713423975.6943314,2.5003900000000003,13.4,13.3
1713423976.8763494,2.5004,13.4,13.3
1713423978.10575,2.50041,13.4,13.3
1713423980.8044538,2.5004,13.3,13.3
1713423981.9867873,2.5004,13.3,13.3
1713423983.1846309,2.5004,13.3,13.3
1713423984.3509097,2.5004,13.3,13.3
1713423985.5487208,2.5004,13.3,13.3
1713423986.714743,2.5004,13.3,13.3
1713423987.8804944,2.5003900000000003,13.3,13.3
1713423989.0629175,2.5003900000000003,13.3,13.3
1713423990.2445676,2.5003900000000003,13.3,13.3
1713423991.4263701,2.5004,13.3,13.3
1713423992.6405885,2.5004,13.3,13.3
1713423993.7904308,2.5004,13.3,13.3
1713423994.9723048,2.5003900000000003,13.3,13.4
1713423996.1391406,2.5003900000000003,13.3,13.4
1713423997.32061,2.5004,13.3,13.4
1713423998.5025542,2.5004,13.3,13.4
1713423999.6846478,2.5003900000000003,13.3,13.4
1713424002.431596,2.5003900000000003,13.2,13.3
1713424003.5980103,2.50038,13.2,13.3
1713424004.795577,2.5003900000000003,13.2,13.3
1713424006.0258462,2.5004,13.2,13.3
1713424007.1441212,2.5004,13.2,13.3
1713424008.325953,2.5004,13.2,13.3
1713424009.5076647,2.5004,13.2,13.3
1713424010.6891117,2.5004,13.2,13.2
1713424011.8557956,2.5004,13.2,13.2
1713424013.0376933,2.5003900000000003,13.2,13.2
1713424014.2199314,2.5003900000000003,13.2,13.1
1713424015.4006329,2.5003900000000003,13.2,13.1
1713424016.567828,2.5004,13.2,13.1
1713424017.7500143,2.5004,13.2,13.1
1713424018.9316165,2.5003900000000003,13.2,13.1
1713424020.1296663,2.5004,13.2,13.2
1713424021.2796962,2.5003900000000003,13.2,13.2
1713424024.2506917,2.5003900000000003,13.1,13.2
1713424025.4323654,2.5003900000000003,13.1,13.1
1713424026.6143725,2.5003900000000003,13.1,13.1
1713424027.7959135,2.5003900000000003,13.1,13.1
1713424028.9626412,2.5003900000000003,13.1,13.1
1713424030.1284804,2.5003900000000003,13.1,13.1
1713424031.3265786,2.5003900000000003,13.1,13.1
1713424032.508544,2.5003900000000003,13.1,13.1
1713424033.6905775,2.5004,13.1,13.1
1713424034.872128,2.5004,13.1,13.1
1713424036.070336,2.5004,13.1,13.1
1713424037.2201734,2.5003900000000003,13.1,13.1
1713424038.4023619,2.5003900000000003,13.1,13.1
1713424039.5840757,2.5003900000000003,13.1,13.1
1713424040.7655973,2.5003900000000003,13.1,13.2
1713424041.9476912,2.5003900000000003,13.1,13.2
1713424043.1137254,2.5003900000000003,13.1,13.2
1713424045.8616374,2.50041,13.0,13.2
1713424047.043164,2.5004,13.0,13.2
1713424048.2245371,2.5004,13.0,13.2
1713424049.4069352,2.5003900000000003,13.0,13.2
1713424050.5891404,2.5004,13.0,13.2
1713424051.770929,2.5004,13.0,13.1
1713424052.937288,2.5004,13.0,13.1
1713424054.1192656,2.5003900000000003,13.0,13.0
1713424055.3006175,2.5003900000000003,13.0,13.0
1713424056.4827096,2.5003900000000003,13.0,13.0
1713424057.6971412,2.5003900000000003,13.0,13.0
1713424058.831209,2.5003900000000003,13.0,13.0
1713424060.0125668,2.5003900000000003,13.0,13.0
1713424061.1952937,2.5003900000000003,13.0,13.0
1713424062.3769333,2.5003900000000003,13.0,13.0
1713424063.5430946,2.5004,13.0,13.0
1713424064.7403805,2.5004,13.0,13.0
1713424067.4879556,2.5003900000000003,12.9,13.0
1713424068.6543696,2.5003900000000003,12.9,13.0
1713424069.8363707,2.5003900000000003,12.9,13.0
1713424071.018169,2.5004,12.9,13.0
1713424072.1998672,2.5004,12.9,13.0
1713424073.380558,2.5003900000000003,12.9,13.0
1713424074.5634804,2.5003900000000003,12.9,13.0
1713424075.7302437,2.5004,12.9,13.0
1713424076.9436765,2.5003900000000003,12.9,13.0
1713424078.1098552,2.50038,12.9,13.0
1713424079.291422,2.5003900000000003,12.9,12.9
1713424080.4581914,2.5003900000000003,12.9,12.9
1713424081.6399105,2.5004,12.9,12.9
1713424082.8217368,2.5004,12.9,12.9
1713424084.003333,2.50041,12.9,12.9
1713424085.1858356,2.50041,12.9,12.9
1713424086.3517888,2.5004,12.9,12.9
1713424089.0990114,2.5003900000000003,12.8,12.8
1713424090.2805903,2.5004,12.8,12.8
1713424091.4629138,2.5004,12.8,12.8
1713424092.644541,2.5003900000000003,12.8,12.8
1713424093.811005,2.5003900000000003,12.8,12.8
1713424095.008642,2.5004,12.8,12.8
1713424096.1752105,2.5004,12.8,12.8
1713424097.3724973,2.5004,12.8,12.7
1713424098.5389023,2.5003900000000003,12.8,12.7
1713424099.7205544,2.50038,12.8,12.7
1713424100.8865945,2.50038,12.8,12.7
1713424102.084185,2.50038,12.8,12.7
1713424103.2508543,2.50038,12.8,12.7
1713424104.432644,2.5003699999999998,12.8,12.7
1713424105.6146097,2.5003900000000003,12.8,12.8
1713424106.7968912,2.5003900000000003,12.8,12.8
1713424107.9786685,2.5003900000000003,12.8,12.8
1713424110.774087,2.5003900000000003,12.7,12.7
1713424111.90725,2.5003900000000003,12.7,12.7
1713424113.088629,2.5004,12.7,12.7
1713424114.256027,2.5003900000000003,12.7,12.7
1713424115.4375496,2.5003900000000003,12.7,12.7
1713424116.6198118,2.5003900000000003,12.7,12.7
1713424117.8006449,2.5004,12.7,12.7
1713424119.0312543,2.5004,12.7,12.7
1713424120.1646025,2.5004,12.7,12.7
1713424121.3473275,2.5004,12.7,12.7
1713424122.5141428,2.5003900000000003,12.7,12.7
1713424123.6954565,2.5003900000000003,12.7,12.7
1713424124.8778772,2.50038,12.7,12.7
1713424126.0593042,2.50038,12.7,12.7
1713424127.2257395,2.50038,12.7,12.7
1713424128.4076972,2.50038,12.7,12.7
1713424129.5885744,2.50038,12.7,12.7
1713424132.3366196,2.5003900000000003,12.6,12.7
1713424133.5189214,2.50038,12.6,12.7
1713424134.700771,2.50038,12.6,12.7
1713424135.8823507,2.5003900000000003,12.6,12.7
1713424137.080231,2.5004,12.6,12.7
1713424138.2461762,2.5004,12.6,12.7
1713424139.4280803,2.5003900000000003,12.6,12.7
1713424140.594435,2.50038,12.6,12.7
1713424141.776558,2.5003699999999998,12.6,12.7
1713424142.9587336,2.50038,12.6,12.7
1713424144.1400168,2.50038,12.6,12.7
1713424145.3066509,2.5003900000000003,12.6,12.6
1713424146.5365086,2.50038,12.6,12.6
1713424147.6866279,2.5003900000000003,12.6,12.6
1713424148.8519354,2.5003900000000003,12.6,12.6
1713424150.0340881,2.5004,12.6,12.6
1713424151.2005107,2.5004,12.6,12.6
1713424153.9638562,2.50038,12.5,12.5
1713424155.1446445,2.5003900000000003,12.5,12.5
1713424156.3115885,2.5003900000000003,12.5,12.5
1713424157.4936838,2.5003900000000003,12.5,12.5
1713424158.6909611,2.5004,12.5,12.5
1713424159.872641,2.5003900000000003,12.5,12.5
1713424161.039526,2.5003900000000003,12.5,12.5
1713424162.2366037,2.5003900000000003,12.5,12.5
1713424163.4031198,2.5003900000000003,12.5,12.5
1713424164.5693784,2.50038,12.5,12.5
1713424165.7510612,2.5003900000000003,12.5,12.5
1713424166.9326332,2.5003900000000003,12.5,12.5
1713424168.0995858,2.5004,12.5,12.5
1713424169.2806334,2.5003900000000003,12.5,12.5
1713424170.4790819,2.50038,12.5,12.5
1713424171.6606243,2.50038,12.5,12.5
1713424172.8426757,2.50038,12.5,12.5
1713424175.5747254,2.5004,12.4,12.5
1713424176.7566338,2.5004,12.4,12.4
1713424177.9385357,2.5003900000000003,12.4,12.4
1713424179.12,2.50038,12.4,12.4
1713424180.3018222,2.50038,12.4,12.4
1713424181.4682732,2.5003900000000003,12.4,12.4
1713424182.6979303,2.5003900000000003,12.4,12.4
1713424183.831852,2.5003900000000003,12.4,12.4
1713424184.9983835,2.5003900000000003,12.4,12.3
1713424186.1955695,2.5003900000000003,12.4,12.3
1713424187.362392,2.50038,12.4,12.3
1713424188.5603356,2.5003699999999998,12.4,12.3
1713424189.7418823,2.50038,12.4,12.3
1713424190.9232917,2.50038,12.4,12.3
1713424192.0900972,2.5003900000000003,12.4,12.3
1713424193.2717404,2.50038,12.4,12.3
1713424194.4534009,2.50038,12.4,12.3
1713424197.1852944,2.50038,12.3,12.3
1713424198.3836472,2.50038,12.3,12.3
1713424199.5645928,2.5003900000000003,12.3,12.3
1713424200.7315228,2.50038,12.3,12.3
1713424201.9125767,2.50038,12.3,12.3
