Time,Sample,Tset,Tact
1713359415.1433606,2.50006,5.1,5.1
1713359416.3408504,2.50006,5.1,5.1
1713359417.5224159,2.50007,5.1,5.1
1713359418.7521243,2.50007,5.1,5.1
1713359419.8704963,2.50005,5.1,5.1
1713359421.0515876,2.50006,5.1,5.1
1713359422.2335846,2.50006,5.1,5.1
1713359423.399865,2.50007,5.1,5.1
1713359424.5815089,2.50007,5.1,5.1
1713359425.762792,2.50007,5.1,5.1
1713359426.9445803,2.50008,5.1,5.1
1713359428.1108236,2.50008,5.1,5.1
1713359429.3404937,2.50008,5.1,5.1
1713359430.4904053,2.50008,5.1,5.1
1713359431.6719844,2.50008,5.1,5.1
1713359432.8380706,2.50007,5.1,5.1
1713359434.019612,2.50008,5.1,5.1
1713359435.2012248,2.50008,5.1,5.1
1713359436.3832512,2.50008,5.1,5.1
1713359437.5648177,2.50007,5.1,5.1
1713359438.7460976,2.50006,5.1,5.1
1713359439.9280987,2.50006,5.1,5.1
1713359441.0941017,2.50007,5.1,5.1
1713359442.2753785,2.50008,5.1,5.1
1713359443.4575698,2.50008,5.1,5.1
1713359444.6394722,2.50008,5.1,5.1
1713359445.82092,2.50008,5.1,5.1
1713359447.002377,2.50008,5.1,5.1
1713359448.2002118,2.50008,5.1,5.1
1713359449.3502717,2.50008,5.1,5.1
1713359450.5319219,2.50008,5.1,5.1
1713359451.698154,2.50008,5.1,5.1
1713359452.8956814,2.50008,5.1,5.1
1713359454.0769582,2.50008,5.1,5.1
1713359455.2430463,2.50008,5.1,5.1
1713359456.4251306,2.50008,5.1,5.1
1713359457.6064875,2.50007,5.1,5.1
1713359458.8359835,2.50007,5.1,5.1
1713359459.9543827,2.50007,5.1,5.1
1713359461.1358023,2.50008,5.1,5.1
1713359462.3337026,2.50008,5.1,5.1
1713359463.4990318,2.50007,5.1,5.1
1713359464.6654212,2.50008,5.1,5.1
1713359465.8631501,2.50008,5.1,5.1
1713359467.0448322,2.50008,5.1,5.1
1713359468.2260902,2.50007,5.1,5.1
1713359469.4558976,2.50008,5.1,5.1
1713359470.573744,2.50006,5.1,5.1
1713359471.7553554,2.50007,5.1,5.1
1713359472.9216502,2.50006,5.1,5.1
1713359474.118975,2.50008,5.1,5.1
1713359475.3002791,2.50007,5.1,5.1
1713359476.46672,2.50006,5.1,5.1
1713359477.6481438,2.50006,5.1,5.1
1713359478.829593,2.50006,5.1,5.1
1713359480.060079,2.50006,5.1,5.1
1713359481.1935573,2.50006,5.1,5.1
1713359482.3752255,2.50007,5.1,5.1
1713359483.556614,2.50008,5.1,5.1
1713359484.7230017,2.50008,5.1,5.1
1713359485.904858,2.50007,5.1,5.1
1713359487.0863166,2.50006,5.1,5.1
1713359488.2676845,2.50006,5.1,5.1
1713359489.4340734,2.50006,5.1,5.1
1713359490.6471884,2.50006,5.1,5.1
1713359491.7974682,2.50006,5.1,5.1
1713359492.9788246,2.50007,5.1,5.1
1713359494.1441731,2.50008,5.1,5.1
1713359495.3423917,2.50008,5.1,5.1
1713359496.5239818,2.50008,5.1,5.1
1713359497.7060404,2.50007,5.1,5.1
1713359498.9198127,2.50006,5.1,5.1
1713359500.037951,2.50005,5.1,5.1
1713359501.250997,2.50006,5.1,5.1
1713359502.4173717,2.50006,5.1,5.1
1713359503.5985503,2.50007,5.1,5.1
1713359504.7802494,2.50007,5.1,5.1
1713359505.9621055,2.50007,5.1,5.1
1713359507.1283116,2.50007,5.1,5.1
1713359508.3420992,2.50007,5.1,5.1
1713359509.4916835,2.50007,5.1,5.1
1713359510.6577375,2.50007,5.1,5.1
1713359511.855422,2.50007,5.1,5.1
1713359513.0211284,2.50007,5.1,5.1
1713359514.2190108,2.50007,5.1,5.1
1713359515.400158,2.50006,5.1,5.1
1713359516.5664327,2.50007,5.1,5.1
1713359517.748205,2.50006,5.1,5.1
1713359518.9779613,2.50006,5.1,5.1
1713359520.1436875,2.50005,5.1,5.1
1713359521.2933817,2.50006,5.1,5.1
1713359522.4588025,2.50006,5.1,5.1
1713359523.6250787,2.50007,5.1,5.1
1713359524.822919,2.50008,5.1,5.1
1713359526.004273,2.50007,5.1,5.1
1713359527.1856115,2.50006,5.1,5.1
1713359528.352156,2.50006,5.1,5.1
1713359529.54972,2.50006,5.1,5.0
1713359530.715118,2.50005,5.1,5.0
1713359531.8970447,2.50005,5.1,5.0
1713359533.0631104,2.50004,5.1,5.0
1713359534.2608757,2.50004,5.1,5.0
1713359535.44222,2.50005,5.1,5.0
1713359536.6082478,2.50005,5.1,5.0
1713359537.7901893,2.50005,5.1,5.1
1713359538.9717877,2.50005,5.1,5.1
1713359540.1849208,2.50005,5.1,5.1
1713359541.319374,2.50005,5.1,5.0
1713359542.500895,2.50006,5.1,5.0
1713359543.6981723,2.50005,5.1,5.0
1713359544.8645616,2.50004,5.1,5.0
1713359546.0462346,2.50004,5.1,5.0
1713359547.2438004,2.50006,5.1,5.0
1713359548.4095085,2.50006,5.1,5.0
1713359549.575648,2.50007,5.1,5.0
1713359550.7572882,2.50006,5.1,5.0
1713359551.9546392,2.50005,5.1,5.1
1713359553.120778,2.50007,5.1,5.1
1713359554.3025706,2.50007,5.1,5.1
1713359555.4843543,2.50007,5.1,5.1
1713359556.6658938,2.50007,5.1,5.1
1713359557.8637927,2.50007,5.1,5.1
1713359559.0136695,2.50007,5.1,5.1
1713359560.19481,2.50007,5.1,5.1
1713359561.3773332,2.50006,5.1,5.1
1713359562.5589654,2.50006,5.1,5.1
1713359563.740709,2.50006,5.1,5.1
1713359564.9066112,2.50005,5.1,5.1
1713359566.104116,2.50006,5.1,5.1
1713359567.2701583,2.50006,5.1,5.1
1713359568.4519844,2.50006,5.1,5.1
1713359569.6333096,2.50007,5.1,5.1
1713359570.7992566,2.50007,5.1,5.1
1713359571.9811323,2.50007,5.1,5.1
1713359573.1631181,2.50007,5.1,5.1
1713359574.3607368,2.50007,5.1,5.0
1713359575.5264642,2.50007,5.1,5.0
1713359576.708159,2.50006,5.1,5.0
1713359577.8895793,2.50006,5.1,5.0
1713359579.0711808,2.50005,5.1,5.1
1713359580.2526686,2.50005,5.1,5.1
1713359581.4191709,2.50005,5.1,5.1
1713359582.6323965,2.50005,5.1,5.1
1713359583.8460476,2.50006,5.1,5.1
1713359584.9642642,2.50006,5.1,5.1
1713359586.1457102,2.50005,5.1,5.1
1713359587.3118844,2.50006,5.1,5.1
1713359588.5094075,2.50006,5.1,5.1
1713359589.6907558,2.50007,5.1,5.1
1713359590.8569942,2.50006,5.1,5.1
1713359592.054439,2.50006,5.1,5.1
1713359593.219903,2.50007,5.1,5.1
1713359594.386128,2.50006,5.1,5.1
1713359595.5677593,2.50005,5.1,5.1
1713359596.74946,2.50005,5.1,5.1
1713359597.9315765,2.50005,5.1,5.1
1713359599.1122143,2.50005,5.1,5.1
1713359600.2789211,2.50004,5.1,5.1
1713359601.4767256,2.50005,5.1,5.2
1713359602.6580052,2.50006,5.1,5.2
1713359603.8401406,2.50006,5.1,5.2
1713359605.069777,2.50005,5.1,5.2
1713359606.1878858,2.50004,5.1,5.2
1713359607.3694131,2.50004,5.1,5.1
1713359608.5354695,2.50005,5.1,5.1
1713359609.7170465,2.50005,5.1,5.1
1713359610.8990176,2.50005,5.1,5.1
1713359612.0804224,2.50005,5.1,5.1
1713359613.2622778,2.50006,5.1,5.1
1713359614.4442098,2.50006,5.1,5.0
1713359615.6260958,2.50005,5.1,5.0
1713359616.7916145,2.50004,5.1,5.0
1713359617.9735134,2.50004,5.1,5.0
1713359619.2032578,2.50004,5.1,5.0
1713359620.3849409,2.50005,5.1,5.0
1713359621.5188441,2.50005,5.1,5.0
1713359622.700507,2.50006,5.1,5.0
1713359623.881815,2.50006,5.1,5.0
1713359625.0481727,2.50006,5.1,5.0
1713359626.2297916,2.50007,5.1,5.0
1713359627.410971,2.50006,5.1,5.0
1713359628.625311,2.50006,5.1,5.0
1713359629.8386438,2.50005,5.1,5.0
1713359630.9567165,2.50006,5.1,5.0
1713359632.13811,2.50007,5.1,5.0
1713359633.3043633,2.50006,5.1,5.0
1713359634.4859831,2.50005,5.1,5.0
1713359635.6673462,2.50006,5.1,5.0
1713359636.8336651,2.50006,5.1,5.1
1713359638.0312831,2.50006,5.1,5.1
1713359639.2604768,2.50006,5.1,5.1
1713359640.41028,2.50006,5.1,5.1
1713359641.560184,2.50006,5.1,5.1
1713359642.7263563,2.50006,5.1,5.1
1713359643.908045,2.50006,5.1,5.1
1713359645.1056812,2.50005,5.1,5.1
1713359646.2712076,2.50006,5.1,5.1
1713359647.4688263,2.50006,5.1,5.1
1713359648.650391,2.50005,5.1,5.1
1713359649.8800492,2.50005,5.1,5.1
1713359651.0300467,2.50005,5.1,5.1
1713359652.1801724,2.50005,5.1,5.1
1713359653.3615403,2.50004,5.1,5.1
1713359654.5276587,2.50005,5.1,5.2
1713359655.7093782,2.50005,5.1,5.2
1713359656.89076,2.50005,5.1,5.2
1713359658.0570374,2.50006,5.1,5.2
1713359659.2705028,2.50005,5.1,5.2
1713359660.436428,2.50005,5.1,5.2
1713359661.6021378,2.50006,5.1,5.2
1713359662.7837813,2.50006,5.1,5.2
1713359663.9817383,2.50007,5.1,5.2
1713359665.162743,2.50005,5.1,5.1
1713359666.3293602,2.50005,5.1,5.1
1713359667.510859,2.50005,5.1,5.1
1713359668.6922853,2.50005,5.1,5.1
1713359669.8584852,2.50005,5.1,5.1
1713359671.040259,2.50005,5.1,5.1
1713359672.221878,2.50005,5.1,5.0
1713359673.4032822,2.50005,5.1,5.0
1713359674.58517,2.50005,5.1,5.0
1713359675.7672296,2.50005,5.1,5.0
1713359676.9488502,2.50005,5.1,5.0
1713359678.1302226,2.50005,5.1,5.1
1713359679.296517,2.50005,5.1,5.1
1713359680.493831,2.50005,5.1,5.1
1713359681.707693,2.50006,5.1,5.1
1713359682.8257766,2.50006,5.1,5.1
1713359684.023502,2.50005,5.1,5.1
1713359685.2048457,2.50004,5.1,5.1
1713359686.386481,2.50005,5.1,5.0
1713359687.552638,2.50005,5.1,5.0
1713359688.734251,2.50005,5.1,5.0
1713359689.9155912,2.50006,5.1,5.0
1713359691.0819461,2.50005,5.1,5.0
1713359692.279696,2.50004,5.1,5.0
1713359693.4608517,2.50004,5.1,5.1
1713359694.6271544,2.50004,5.1,5.1
1713359695.808337,2.50005,5.1,5.1
1713359696.9905274,2.50005,5.1,5.1
1713359698.1718602,2.50005,5.1,5.1
1713359699.3379936,2.50005,5.1,5.1
1713359700.5196874,2.50004,5.1,5.1
1713359701.701225,2.50004,5.1,5.1
1713359702.9469478,2.50006,5.1,5.1
1713359704.0653498,2.50006,5.1,5.1
1713359705.2467666,2.50006,5.1,5.1
1713359706.4282453,2.50006,5.1,5.1
1713359707.594475,2.50005,5.1,5.1
1713359708.7760308,2.50005,5.1,5.1
1713359709.9573655,2.50005,5.1,5.1
1713359711.1553347,2.50006,5.1,5.1
1713359712.3848548,2.50006,5.1,5.1
1713359713.4870825,2.50006,5.1,5.1
1713359714.6849892,2.50006,5.1,5.0
1713359715.8663452,2.50006,5.1,5.0
1713359717.0326204,2.50005,5.1,5.0
1713359718.213958,2.50005,5.1,5.0
1713359719.396146,2.50005,5.1,5.0
1713359720.5933652,2.50006,5.1,5.0
1713359721.7593637,2.50005,5.1,5.0
1713359722.9572232,2.50004,5.1,5.0
1713359724.1388562,2.50004,5.1,5.0
1713359725.2884753,2.50004,5.1,5.1
1713359726.4546304,2.50005,5.1,5.1
1713359727.6523938,2.50005,5.1,5.1
1713359728.8338425,2.50005,5.1,5.1
1713359729.9999733,2.50005,5.1,5.1
1713359731.1816654,2.50005,5.1,5.1
1713359732.3953254,2.50005,5.1,5.1
1713359733.529321,2.50005,5.1,5.1
1713359734.7107668,2.50005,5.1,5.1
1713359735.9085648,2.50004,5.1,5.1
1713359737.0900602,2.50005,5.1,5.1
1713359738.256056,2.50005,5.1,5.1
1713359739.4378493,2.50005,5.1,5.1
1713359740.6673622,2.50004,5.1,5.1
1713359741.801152,2.50004,5.1,5.1
1713359742.9673429,2.50004,5.1,5.1
1713359744.1489694,2.50005,5.1,5.1
1713359745.3461604,2.50005,5.1,5.1
1713359746.5123568,2.50004,5.1,5.1
1713359747.6941543,2.50005,5.1,5.1
1713359748.8601243,2.50004,5.1,5.1
1713359750.0578806,2.5000299999999998,5.1,5.1
1713359751.2554693,2.5000299999999998,5.1,5.1
1713359752.48448,2.5000299999999998,5.1,5.1
1713359753.5865881,2.50004,5.1,5.1
1713359754.7844784,2.50004,5.1,5.1
1713359755.9345737,2.50004,5.1,5.1
1713359757.1477687,2.50004,5.1,5.1
1713359758.3138208,2.50004,5.1,5.0
1713359759.4955246,2.50005,5.1,5.0
1713359760.676896,2.50006,5.1,5.0
1713359761.8910582,2.50005,5.1,5.0
1713359763.0410554,2.50005,5.1,5.0
1713359764.1908596,2.50004,5.1,5.0
1713359765.3724189,2.50004,5.1,5.0
1713359766.55384,2.5000299999999998,5.1,5.1
1713359767.7516687,2.50004,5.1,5.1
1713359768.917569,2.50004,5.1,5.1
1713359770.0988266,2.50004,5.1,5.1
1713359771.2649293,2.50004,5.1,5.1
1713359772.478397,2.50004,5.1,5.1
1713359773.7079713,2.50005,5.1,5.1
1713359774.8102682,2.50006,5.1,5.1
1713359775.9922225,2.50006,5.1,5.1
1713359777.1738238,2.50006,5.1,5.1
1713359778.3551648,2.50005,5.1,5.1
1713359779.5215085,2.50005,5.1,5.1
1713359780.718977,2.50004,5.1,5.1
1713359781.90031,2.50004,5.1,5.1
1713359783.0665698,2.50004,5.1,5.1
1713359784.2800155,2.50005,5.1,5.1
1713359785.494008,2.50005,5.1,5.1
1713359786.611379,2.50005,5.1,5.1
1713359787.7933576,2.50005,5.1,5.1
1713359788.9594636,2.50004,5.1,5.2
1713359790.1411095,2.50004,5.1,5.2
1713359791.3225358,2.50005,5.1,5.2
1713359792.5045962,2.50006,5.1,5.1
1713359793.6861033,2.50006,5.1,5.1
1713359794.868156,2.50004,5.1,5.1
1713359796.0496054,2.50004,5.1,5.1
1713359797.215585,2.50004,5.1,5.1
1713359798.3971071,2.50004,5.1,5.1
1713359799.5786533,2.50004,5.1,5.1
1713359800.744646,2.50004,5.1,5.1
1713359801.9579768,2.50005,5.1,5.1
1713359803.1243987,2.50004,5.1,5.0
1713359804.3056548,2.5000299999999998,5.1,5.0
1713359805.472002,2.50004,5.1,5.0
1713359806.7013342,2.50004,5.1,5.0
1713359807.834921,2.50004,5.1,5.0
1713359809.001207,2.50004,5.1,5.1
1713359810.1986954,2.50004,5.1,5.1
1713359811.3800616,2.50005,5.1,5.1
1713359812.5619931,2.50005,5.1,5.1
1713359813.7281895,2.50005,5.1,5.1
1713359814.909888,2.50004,5.1,5.1
1713359816.0912545,2.50005,5.1,5.1
1713359817.2734802,2.50005,5.1,5.1
1713359818.4872572,2.50005,5.1,5.1
1713359819.620989,2.50005,5.1,5.1
1713359820.8185606,2.50005,5.1,5.1
1713359821.9842446,2.50004,5.1,5.1
1713359823.16577,2.50004,5.1,5.1
1713359824.3481326,2.50004,5.1,5.1
1713359825.5298278,2.50004,5.1,5.1
1713359826.711375,2.50004,5.1,5.1
1713359827.8767476,2.50004,5.1,5.1
1713359829.075058,2.50004,5.1,5.1
1713359830.24058,2.50004,5.1,5.1
1713359831.4219258,2.50004,5.1,5.1
1713359832.6039672,2.5000299999999998,5.1,5.2
1713359833.7702157,2.5000299999999998,5.1,5.1
1713359834.951648,2.5000299999999998,5.1,5.1
1713359836.1489906,2.50004,5.1,5.1
1713359837.315215,2.50005,5.1,5.1
1713359838.512619,2.50005,5.1,5.1
1713359839.6786997,2.50005,5.1,5.1
1713359840.8601925,2.50005,5.1,5.1
1713359842.0263553,2.50005,5.1,5.0
1713359843.2080314,2.50004,5.1,5.0
1713359844.4054618,2.50005,5.1,5.0
1713359845.5716352,2.50004,5.1,5.0
1713359846.7531884,2.50004,5.1,5.0
1713359847.9350214,2.5000299999999998,5.1,5.0
1713359849.1164422,2.50004,5.1,5.0
1713359850.2825544,2.50004,5.1,5.0
1713359851.4642045,2.50005,5.1,5.0
1713359852.6455562,2.50004,5.1,5.0
1713359853.8120842,2.50004,5.1,5.0
1713359855.0097346,2.50004,5.1,5.0
1713359856.1913085,2.50005,5.1,5.0
1713359857.3891757,2.50005,5.1,5.1
1713359858.5390341,2.5000299999999998,5.1,5.1
1713359859.7205012,2.50002,5.1,5.1
1713359860.9017704,2.5000299999999998,5.1,5.1
1713359862.0681825,2.50004,5.1,5.1
1713359863.2495213,2.50005,5.1,5.1
1713359864.4475603,2.50005,5.1,5.1
1713359865.6614478,2.50004,5.1,5.1
1713359866.7953079,2.50004,5.1,5.1
1713359867.9768755,2.5000299999999998,5.1,5.1
1713359869.1582296,2.5000299999999998,5.1,5.1
1713359870.3401258,2.5000299999999998,5.1,5.1
1713359871.506377,2.5000299999999998,5.1,5.1
1713359872.6879246,2.5000299999999998,5.1,5.1
1713359873.8692284,2.5000299999999998,5.1,5.1
1713359875.0671687,2.5000299999999998,5.1,5.1
1713359876.233485,2.50004,5.1,5.1
1713359877.4149802,2.5000299999999998,5.1,5.1
1713359878.5964189,2.50002,5.1,5.1
1713359879.7627504,2.5000299999999998,5.1,5.1
1713359880.9442146,2.50004,5.1,5.1
1713359882.1254625,2.50005,5.1,5.1
1713359883.3076587,2.50004,5.1,5.1
1713359884.4898367,2.5000299999999998,5.1,5.1
1713359885.703,2.50002,5.1,5.1
1713359886.9014528,2.5000299999999998,5.1,5.1
1713359888.0191665,2.50002,5.1,5.1
1713359889.2005477,2.50002,5.1,5.1
1713359891.9470232,2.50004,5.0,5.1
1713359893.1448464,2.50002,5.0,5.1
1713359894.358968,2.50002,5.0,5.1
1713359895.4922924,2.50002,5.0,5.1
1713359896.6584306,2.5000299999999998,5.0,5.1
1713359897.856066,2.5000299999999998,5.0,5.1
1713359899.037841,2.50004,5.0,5.1
1713359900.2191832,2.50004,5.0,5.1
1713359901.3856094,2.5000299999999998,5.0,5.1
1713359902.5670578,2.50004,5.0,5.1
1713359903.7484453,2.5000299999999998,5.0,5.1
1713359906.495722,2.5000299999999998,5.1,5.1
1713359907.6929164,2.50002,5.1,5.1
1713359908.8593554,2.50004,5.1,5.1
1713359910.0251877,2.50004,5.1,5.1
1713359911.2063723,2.50004,5.1,5.1
1713359912.388488,2.50005,5.1,5.1
1713359913.5697503,2.50004,5.1,5.1
1713359914.7836711,2.50004,5.1,5.1
1713359915.933836,2.50004,5.1,5.0
1713359917.1149654,2.50005,5.1,5.0
1713359918.2814932,2.50004,5.1,5.0
1713359921.0281744,2.50005,5.2,5.0
1713359922.2258923,2.50005,5.2,5.0
1713359923.455454,2.50005,5.2,5.0
1713359924.5887437,2.50005,5.2,5.0
1713359925.770554,2.50005,5.2,5.0
1713359926.9364681,2.50004,5.2,5.1
1713359928.1177742,2.50004,5.2,5.1
1713359929.2841332,2.50004,5.2,5.1
1713359930.4656467,2.50004,5.2,5.1
1713359931.6634524,2.50004,5.2,5.1
1713359932.8447409,2.50004,5.2,5.1
1713359935.5761962,2.50002,5.3,5.1
1713359936.757835,2.50002,5.3,5.1
1713359937.9396117,2.5000299999999998,5.3,5.1
1713359939.137467,2.5000299999999998,5.3,5.1
1713359940.3666809,2.50004,5.3,5.2
1713359941.5008657,2.50004,5.3,5.2
1713359942.6505065,2.50004,5.3,5.2
1713359943.8322008,2.5000299999999998,5.3,5.1
1713359945.0296354,2.5000299999999998,5.3,5.1
1713359946.2115235,2.50004,5.3,5.2
1713359947.3778334,2.5000299999999998,5.3,5.2
1713359950.1401696,2.5000299999999998,5.4,5.2
1713359951.3061366,2.5000299999999998,5.4,5.2
1713359952.487957,2.50004,5.4,5.2
1713359953.6694357,2.50004,5.4,5.2
1713359954.8511908,2.5000299999999998,5.4,5.2
1713359956.017498,2.5000299999999998,5.4,5.2
1713359957.1990297,2.5000299999999998,5.4,5.2
1713359958.4126024,2.5000299999999998,5.4,5.2
1713359959.5625741,2.5000299999999998,5.4,5.2
1713359960.7445407,2.50005,5.4,5.3
1713359961.9262462,2.50004,5.4,5.3
1713359964.6730516,2.50004,5.5,5.3
1713359965.8544974,2.5000299999999998,5.5,5.3
1713359967.0841274,2.50004,5.5,5.3
1713359968.2182918,2.5000299999999998,5.5,5.3
1713359969.38361,2.5000299999999998,5.5,5.3
1713359970.5652761,2.50004,5.5,5.3
1713359971.7471583,2.50005,5.5,5.3
1713359972.9293842,2.50005,5.5,5.3
1713359974.1108902,2.5000299999999998,5.5,5.3
1713359975.292076,2.50004,5.5,5.4
1713359976.458529,2.50004,5.5,5.4
1713359979.2053354,2.50004,5.6,5.4
1713359980.4026423,2.5000299999999998,5.6,5.4
1713359981.584506,2.5000299999999998,5.6,5.4
1713359982.7658474,2.50004,5.6,5.4
1713359983.932315,2.5000299999999998,5.6,5.4
1713359985.1137211,2.50004,5.6,5.4
1713359986.295281,2.5000299999999998,5.6,5.4
1713359987.47686,2.50004,5.6,5.4
1713359988.6432652,2.5000299999999998,5.6,5.4
1713359989.8247402,2.50002,5.6,5.4
1713359991.0060642,2.50002,5.6,5.5
1713359993.7534661,2.5000299999999998,5.7,5.5
1713359994.935213,2.5000299999999998,5.7,5.5
1713359996.116391,2.5000299999999998,5.7,5.5
1713359997.2988431,2.5000299999999998,5.7,5.5
1713359998.4806445,2.50004,5.7,5.5
1713359999.6622713,2.50004,5.7,5.5
1713360000.8436115,2.50004,5.7,5.5
1713360002.0100036,2.50004,5.7,5.5
1713360003.191457,2.50004,5.7,5.5
1713360004.3890374,2.50004,5.7,5.5
1713360005.6027648,2.5000299999999998,5.7,5.6
1713360008.3014843,2.50002,5.8,5.6
1713360009.4835677,2.5000299999999998,5.8,5.6
1713360010.664799,2.5000299999999998,5.8,5.6
1713360011.8462775,2.5000299999999998,5.8,5.6
1713360013.028234,2.5000299999999998,5.8,5.6
1713360014.194328,2.5000299999999998,5.8,5.6
1713360015.40815,2.50005,5.8,5.6
1713360016.5575094,2.50004,5.8,5.6
1713360017.7396448,2.50004,5.8,5.6
1713360018.9214134,2.5000299999999998,5.8,5.6
1713360020.0874076,2.5000299999999998,5.8,5.6
1713360022.83424,2.5000299999999998,5.9,5.6
1713360024.0158024,2.5000299999999998,5.9,5.7
1713360025.2134683,2.50002,5.9,5.7
1713360026.3951142,2.5000299999999998,5.9,5.7
1713360027.5610845,2.50002,5.9,5.7
1713360028.7429473,2.50002,5.9,5.7
1713360029.924407,2.50002,5.9,5.7
1713360031.0903924,2.5000299999999998,5.9,5.7
1713360032.2723894,2.5000299999999998,5.9,5.7
1713360033.4539907,2.50004,5.9,5.7
1713360034.6352918,2.50005,5.9,5.7
1713360037.3825867,2.50005,6.0,5.7
1713360038.5961726,2.50004,6.0,5.7
1713360039.7461429,2.5000299999999998,6.0,5.7
1713360040.927692,2.5000299999999998,6.0,5.7
1713360042.1090734,2.5000299999999998,6.0,5.8
1713360043.2754166,2.5000299999999998,6.0,5.8
1713360044.4727447,2.50002,6.0,5.8
1713360045.6547427,2.50002,6.0,5.8
1713360046.8362057,2.5000299999999998,6.0,5.8
1713360048.002306,2.5000299999999998,6.0,5.8
1713360049.1840687,2.5000299999999998,6.0,5.8
1713360051.9311264,2.5000299999999998,6.1,5.8
1713360053.1126661,2.5000299999999998,6.1,5.8
1713360054.2942698,2.50002,6.1,5.9
1713360055.4603775,2.5000299999999998,6.1,5.9
1713360056.6421177,2.50004,6.1,5.9
1713360057.8877032,2.5000299999999998,6.1,5.9
1713360059.021179,2.5000299999999998,6.1,5.9
1713360060.1872113,2.5000299999999998,6.1,5.9
1713360061.369223,2.5000299999999998,6.1,5.9
1713360062.5507777,2.50002,6.1,5.9
1713360063.7325017,2.50002,6.1,5.9
1713360066.670977,2.50004,6.2,6.0
1713360067.9007368,2.50004,6.2,6.0
1713360069.034574,2.5000299999999998,6.2,6.0
1713360070.2163835,2.50002,6.2,6.0
1713360071.3980463,2.5000299999999998,6.2,6.0
1713360072.5794263,2.5000299999999998,6.2,6.0
1713360073.7456024,2.5000299999999998,6.2,6.0
1713360074.9271777,2.5000299999999998,6.2,6.0
1713360076.1410244,2.5000299999999998,6.2,6.0
1713360077.2906291,2.5000299999999998,6.2,6.1
1713360080.0530815,2.5000299999999998,6.3,6.1
1713360081.2191527,2.5000299999999998,6.3,6.1
1713360082.416715,2.5000299999999998,6.3,6.1
1713360083.5821953,2.50002,6.3,6.1
1713360084.748626,2.50001,6.3,6.1
1713360085.9300885,2.50001,6.3,6.1
1713360087.1121175,2.50001,6.3,6.1
1713360088.3093286,2.5000299999999998,6.3,6.1
1713360089.4756048,2.5000299999999998,6.3,6.1
1713360090.6570506,2.5000299999999998,6.3,6.1
1713360091.8870401,2.50004,6.3,6.1
1713360094.5699174,2.5000299999999998,6.4,6.1
1713360095.7675102,2.50002,6.4,6.2
1713360096.9487472,2.5000299999999998,6.4,6.2
1713360098.1307976,2.5000299999999998,6.4,6.2
1713360099.2967176,2.5000299999999998,6.4,6.2
1713360100.4785867,2.5000299999999998,6.4,6.2
1713360101.6599817,2.5000299999999998,6.4,6.2
1713360102.8262336,2.5000299999999998,6.4,6.2
1713360104.0237358,2.50002,6.4,6.2
1713360105.205227,2.50002,6.4,6.2
1713360106.3870292,2.50001,6.4,6.2
1713360109.117978,2.5000299999999998,6.5,6.2
1713360110.2993639,2.5000299999999998,6.5,6.2
1713360111.4816916,2.50002,6.5,6.2
1713360112.6631896,2.5000299999999998,6.5,6.2
1713360113.8449419,2.5000299999999998,6.5,6.2
1713360115.0265462,2.50002,6.5,6.2
1713360116.1927602,2.50001,6.5,6.3
1713360117.3740556,2.50002,6.5,6.3
1713360118.5716841,2.5000299999999998,6.5,6.3
1713360119.8017077,2.50002,6.5,6.3
1713360120.9197316,2.50002,6.5,6.3
1713360123.6660037,2.5000299999999998,6.6,6.3
1713360124.8480294,2.50004,6.6,6.3
1713360126.045958,2.5000299999999998,6.6,6.3
1713360127.2752478,2.5000299999999998,6.6,6.3
1713360128.392941,2.5000299999999998,6.6,6.3
1713360129.5745387,2.5000299999999998,6.6,6.3
1713360130.7409623,2.50004,6.6,6.3
1713360131.9223926,2.5000299999999998,6.6,6.3
1713360133.0884938,2.5000299999999998,6.6,6.3
1713360134.2857208,2.5000299999999998,6.6,6.3
1713360135.4680846,2.5000299999999998,6.6,6.4
1713360138.2147338,2.50002,6.7,6.4
1713360139.395961,2.5000299999999998,6.7,6.4
1713360140.577914,2.5000299999999998,6.7,6.4
1713360141.7440526,2.50004,6.7,6.4
1713360142.9577699,2.5000299999999998,6.7,6.4
1713360144.1231058,2.5000299999999998,6.7,6.4
1713360145.3048725,2.5000299999999998,6.7,6.4
1713360146.4701562,2.50002,6.7,6.4
1713360147.6367276,2.50002,6.7,6.4
1713360148.8181524,2.50002,6.7,6.5
1713360150.016153,2.50002,6.7,6.5
1713360152.7626333,2.50001,6.8,6.5
1713360153.9287295,2.50002,6.8,6.5
1713360155.11042,2.50002,6.8,6.5
1713360156.291688,2.50002,6.8,6.5
1713360157.505986,2.50001,6.8,6.5
1713360158.7191617,2.50001,6.8,6.5
1713360159.837609,2.50002,6.8,6.5
1713360161.0188735,2.50002,6.8,6.6
1713360162.184989,2.5000299999999998,6.8,6.6
1713360163.366472,2.5000299999999998,6.8,6.6
1713360164.548018,2.5000299999999998,6.8,6.6
1713360167.3266814,2.5000299999999998,6.9,6.6
1713360168.556252,2.5000299999999998,6.9,6.6
1713360169.6586025,2.5000299999999998,6.9,6.6
1713360170.8402765,2.50004,6.9,6.6
1713360172.0217204,2.50004,6.9,6.6
1713360173.2032921,2.5000299999999998,6.9,6.6
1713360174.3697581,2.5000299999999998,6.9,6.6
1713360175.5513194,2.5000299999999998,6.9,6.6
