Time,Sample,Tset,Tact
1713515459.2068179,2.50035,13.0,13.1
1713515460.4043796,2.50035,13.0,13.1
1713515461.570573,2.50035,13.0,13.0
1713515462.8001432,2.50035,13.0,13.0
1713515463.9340215,2.50035,13.0,13.0
1713515465.115296,2.50035,13.0,13.0
1713515466.2817194,2.50034,13.0,13.0
1713515467.463209,2.50034,13.0,13.0
1713515468.6450734,2.50033,13.0,13.0
1713515469.8265502,2.50034,13.0,13.0
1713515471.0082493,2.50033,13.0,13.0
1713515472.1745808,2.50034,13.0,13.0
1713515473.3877292,2.50034,13.0,13.0
1713515474.5540662,2.50034,13.0,13.0
1713515475.7354352,2.50034,13.0,13.0
1713515476.9172516,2.50035,13.0,12.9
1713515478.0986621,2.50035,13.0,12.9
1713515479.32857,2.50034,13.0,12.9
1713515482.027159,2.50033,12.9,13.0
1713515483.1932766,2.50034,12.9,13.0
1713515484.3909473,2.50035,12.9,13.0
1713515485.5566823,2.50034,12.9,13.0
1713515486.7383842,2.50033,12.9,13.0
1713515487.9044898,2.50033,12.9,13.0
1713515489.1015637,2.50034,12.9,13.0
1713515490.2680113,2.50034,12.9,13.0
1713515491.4498525,2.50033,12.9,12.9
1713515492.6155674,2.50033,12.9,12.9
1713515493.8126943,2.50034,12.9,12.9
1713515494.9789383,2.50033,12.9,12.9
1713515496.1765203,2.50032,12.9,12.9
1713515497.3583488,2.50032,12.9,12.9
1713515498.5718317,2.50034,12.9,12.9
1713515499.706179,2.50035,12.9,12.9
1713515500.8876057,2.5003599999999997,12.9,12.8
1713515502.0697153,2.50035,12.9,12.8
1713515503.250739,2.50035,12.9,12.8
1713515504.4169183,2.50034,12.9,12.8
1713515505.6628833,2.50034,12.9,12.8
1713515506.780649,2.50033,12.9,12.8
1713515507.9621425,2.50033,12.9,12.8
1713515509.1282992,2.50033,12.9,12.8
1713515510.3098757,2.50033,12.9,12.8
1713515511.4918294,2.50033,12.9,12.8
1713515514.254615,2.50034,12.8,12.8
1713515515.436382,2.50033,12.8,12.8
1713515516.6177878,2.50033,12.8,12.8
1713515517.783919,2.50034,12.8,12.8
1713515518.9970036,2.50034,12.8,12.8
1713515520.1471925,2.50033,12.8,12.8
1713515521.3289106,2.50034,12.8,12.8
1713515522.4948905,2.50035,12.8,12.8
1713515523.6920354,2.50034,12.8,12.8
1713515524.858422,2.50034,12.8,12.8
1713515526.0402005,2.50033,12.8,12.8
1713515527.221512,2.50032,12.8,12.8
1713515528.4032571,2.50031,12.8,12.8
1713515529.584911,2.50033,12.8,12.8
1713515530.7512643,2.50033,12.8,12.8
1713515531.9328067,2.50033,12.8,12.8
1713515533.114318,2.50033,12.8,12.8
1713515534.312413,2.50032,12.8,12.8
1713515535.4623244,2.50032,12.8,12.9
1713515536.6440418,2.50033,12.8,12.9
1713515537.8259482,2.50034,12.8,12.9
1713515539.0073574,2.50033,12.8,12.9
1713515540.2048378,2.50033,12.8,12.9
1713515541.3707702,2.50033,12.8,12.9
1713515542.5368905,2.50032,12.8,12.8
1713515543.7348132,2.50032,12.8,12.8
1713515546.481548,2.50032,12.7,12.8
1713515547.695256,2.50032,12.7,12.8
1713515548.845042,2.50032,12.7,12.8
1713515550.026347,2.50032,12.7,12.7
1713515551.19251,2.50032,12.7,12.7
1713515552.3745654,2.50033,12.7,12.7
1713515553.571787,2.50035,12.7,12.7
1713515554.7380629,2.50033,12.7,12.7
1713515555.9676735,2.50032,12.7,12.7
1713515557.1011174,2.50032,12.7,12.7
1713515558.2675147,2.50034,12.7,12.6
1713515559.4486306,2.50034,12.7,12.6
1713515560.6308308,2.50034,12.7,12.6
1713515561.8122857,2.50034,12.7,12.6
1713515562.978557,2.50033,12.7,12.6
1713515564.160055,2.50032,12.7,12.6
1713515565.3578413,2.50033,12.7,12.6
1713515566.5393176,2.50034,12.7,12.6
1713515567.7211266,2.50034,12.7,12.7
1713515568.887542,2.50033,12.7,12.7
1713515570.0691812,2.50033,12.7,12.7
1713515571.2668123,2.50033,12.7,12.7
1713515572.4327035,2.50033,12.7,12.7
1713515573.6138897,2.50031,12.7,12.7
1713515574.7803938,2.50032,12.7,12.7
1713515575.9617968,2.50033,12.7,12.7
1713515578.7088583,2.50033,12.6,12.7
1713515579.8902597,2.50032,12.6,12.7
1713515581.0565426,2.50031,12.6,12.7
1713515582.2535431,2.50032,12.6,12.7
1713515583.4675603,2.50033,12.6,12.6
1713515584.6017573,2.50034,12.6,12.6
1713515585.7833633,2.50033,12.6,12.6
1713515586.964571,2.50033,12.6,12.6
1713515588.162316,2.50033,12.6,12.6
1713515589.3286455,2.50032,12.6,12.6
1713515590.51005,2.50032,12.6,12.6
1713515591.6922283,2.50033,12.6,12.6
1713515592.8735442,2.50033,12.6,12.6
1713515594.0392637,2.50032,12.6,12.6
1713515595.2368245,2.50032,12.6,12.6
1713515596.403098,2.50032,12.6,12.6
1713515597.5845954,2.50033,12.6,12.6
1713515598.7508082,2.50033,12.6,12.6
1713515599.9325635,2.50033,12.6,12.6
1713515601.1144676,2.50032,12.6,12.6
1713515602.2955816,2.50032,12.6,12.6
1713515603.4771743,2.50033,12.6,12.6
1713515604.6591473,2.50032,12.6,12.5
1713515605.8732283,2.50033,12.6,12.5
1713515607.0229375,2.50033,12.6,12.5
1713515608.2041533,2.50032,12.6,12.5
1713515610.9517982,2.50032,12.5,12.5
1713515612.1333706,2.50032,12.5,12.5
1713515613.3147626,2.50032,12.5,12.5
1713515614.480864,2.50032,12.5,12.5
1713515615.6628866,2.50032,12.5,12.5
1713515616.8445985,2.50033,12.5,12.5
1713515618.0260313,2.50033,12.5,12.5
1713515619.191754,2.50033,12.5,12.5
1713515620.3898258,2.50034,12.5,12.5
1713515621.571213,2.50033,12.5,12.5
1713515622.753021,2.50033,12.5,12.5
1713515623.9191883,2.50033,12.5,12.5
1713515625.1008997,2.50034,12.5,12.5
1713515626.2827168,2.50033,12.5,12.5
1713515627.4643886,2.50033,12.5,12.5
1713515628.6623306,2.50033,12.5,12.5
1713515629.8759894,2.50032,12.5,12.5
1713515630.9939537,2.50031,12.5,12.5
1713515632.1754541,2.50032,12.5,12.5
1713515633.3414152,2.50032,12.5,12.5
1713515634.523346,2.50033,12.5,12.5
1713515635.7206385,2.50033,12.5,12.5
1713515636.8867612,2.50033,12.5,12.5
1713515638.1163518,2.50033,12.5,12.5
1713515639.2498627,2.50032,12.5,12.5
1713515640.431656,2.50032,12.5,12.5
1713515643.210466,2.50033,12.4,12.5
1713515644.3759341,2.50033,12.4,12.5
1713515645.5260413,2.50033,12.4,12.5
1713515646.7078981,2.50033,12.4,12.5
1713515647.8896801,2.50034,12.4,12.5
1713515649.0711467,2.50033,12.4,12.5
1713515650.3170412,2.50034,12.4,12.5
1713515651.434504,2.50033,12.4,12.5
1713515652.6006827,2.50033,12.4,12.5
1713515653.7978249,2.50034,12.4,12.5
1713515654.9642284,2.50033,12.4,12.4
1713515656.1454434,2.50033,12.4,12.4
1713515657.327761,2.50031,12.4,12.4
1713515658.5730705,2.50032,12.4,12.4
1713515659.6908426,2.50032,12.4,12.4
1713515660.8570352,2.50032,12.4,12.4
1713515662.0386996,2.50033,12.4,12.4
1713515663.2205167,2.50033,12.4,12.3
1713515664.4020135,2.50033,12.4,12.3
1713515665.615431,2.50032,12.4,12.3
1713515666.7653058,2.50033,12.4,12.3
1713515667.9315548,2.50034,12.4,12.3
1713515669.1125095,2.50033,12.4,12.3
1713515670.310684,2.50033,12.4,12.3
1713515671.4923675,2.50032,12.4,12.3
1713515672.6741884,2.50032,12.4,12.3
1713515675.4209745,2.50032,12.3,12.3
1713515676.5870812,2.50031,12.3,12.3
1713515677.7686732,2.50031,12.3,12.4
1713515678.9666529,2.50031,12.3,12.4
1713515680.132151,2.50031,12.3,12.4
1713515681.298338,2.50032,12.3,12.4
1713515682.479564,2.50032,12.3,12.4
1713515683.6776786,2.50033,12.3,12.4
1713515684.8590763,2.50032,12.3,12.4
1713515686.0252993,2.50032,12.3,12.4
1713515687.20692,2.50032,12.3,12.4
1713515688.3879871,2.50032,12.3,12.4
1713515689.5702908,2.50032,12.3,12.4
1713515690.7365077,2.50032,12.3,12.4
1713515691.9180565,2.50032,12.3,12.3
1713515693.09961,2.50033,12.3,12.3
1713515694.2811725,2.50033,12.3,12.3
1713515695.4790137,2.50032,12.3,12.3
1713515696.629203,2.50032,12.3,12.3
1713515697.8106556,2.50032,12.3,12.3
1713515698.9925807,2.50031,12.3,12.3
1713515700.1742735,2.50032,12.3,12.2
1713515701.3558543,2.50033,12.3,12.2
1713515702.5855882,2.50033,12.3,12.2
1713515703.703704,2.50033,12.3,12.2
1713515704.8856852,2.50032,12.3,12.2
1713515707.6481285,2.50031,12.2,12.2
1713515708.8773956,2.50031,12.2,12.2
1713515709.9954977,2.50031,12.2,12.2
1713515711.1771739,2.50032,12.2,12.2
1713515712.3434916,2.50031,12.2,12.2
1713515713.5566325,2.50031,12.2,12.2
1713515714.7230306,2.50031,12.2,12.2
1713515715.920244,2.50031,12.2,12.2
1713515717.0858808,2.5003,12.2,12.2
1713515718.267815,2.50031,12.2,12.2
1713515719.4341536,2.50032,12.2,12.2
1713515720.6155577,2.50033,12.2,12.2
1713515721.796863,2.50033,12.2,12.2
1713515722.978899,2.50032,12.2,12.2
1713515724.1453052,2.50032,12.2,12.3
1713515725.3267205,2.50031,12.2,12.3
1713515726.50881,2.50031,12.2,12.2
1713515727.690017,2.50031,12.2,12.2
1713515728.856263,2.50032,12.2,12.2
1713515730.0698895,2.50033,12.2,12.2
1713515731.219954,2.50033,12.2,12.2
1713515732.401477,2.50032,12.2,12.2
1713515733.5675404,2.50033,12.2,12.2
1713515734.7647493,2.50033,12.2,12.2
1713515735.9310915,2.50033,12.2,12.2
1713515737.176724,2.50032,12.2,12.2
1713515739.8757007,2.50032,12.1,12.1
1713515741.0574827,2.50033,12.1,12.1
1713515742.2388933,2.50033,12.1,12.1
1713515743.4203868,2.50033,12.1,12.1
1713515744.5868263,2.50032,12.1,12.1
1713515745.7685375,2.50033,12.1,12.2
1713515746.9502168,2.50033,12.1,12.2
1713515748.1315954,2.50033,12.1,12.2
1713515749.377572,2.50032,12.1,12.2
1713515750.4794374,2.50033,12.1,12.1
1713515751.661344,2.50033,12.1,12.1
1713515752.843174,2.50032,12.1,12.1
1713515754.2163048,2.50032,12.1,12.1
1713515755.3976662,2.50032,12.1,12.1
1713515756.5793462,2.50031,12.1,12.1
1713515757.745899,2.50032,12.1,12.0
1713515758.9592795,2.50032,12.1,12.0
1713515760.1093247,2.50032,12.1,12.0
1713515761.2908072,2.50032,12.1,12.0
1713515762.4886076,2.50033,12.1,12.0
1713515763.66996,2.50032,12.1,12.0
1713515764.8363302,2.50031,12.1,12.0
1713515766.0181055,2.50032,12.1,12.0
1713515767.1994271,2.50032,12.1,12.0
1713515768.381093,2.50033,12.1,12.0
1713515769.5630798,2.50032,12.1,12.0
1713515772.3096414,2.50032,12.0,12.0
1713515773.4760487,2.50032,12.0,12.0
1713515774.657413,2.50032,12.0,12.0
1713515775.839422,2.50032,12.0,12.0
1713515777.0208182,2.50031,12.0,12.0
1713515778.2031648,2.5003,12.0,12.0
1713515779.3845315,2.5003,12.0,12.1
1713515780.5661488,2.50031,12.0,12.1
1713515781.7325008,2.5003,12.0,12.1
1713515782.914194,2.50031,12.0,12.1
1713515784.096039,2.50031,12.0,12.0
1713515785.277532,2.50032,12.0,12.0
1713515786.4590294,2.50032,12.0,12.0
1713515787.641016,2.50032,12.0,12.0
1713515788.82251,2.50032,12.0,12.0
1713515789.9885786,2.50032,12.0,12.0
1713515791.1704314,2.50033,12.0,12.0
1713515792.352225,2.50032,12.0,12.0
1713515793.5661783,2.50032,12.0,11.9
1713515794.6999686,2.50031,12.0,11.9
1713515795.8817782,2.50032,12.0,11.9
1713515797.0632448,2.50031,12.0,11.9
1713515798.2607574,2.50031,12.0,11.9
1713515799.4269872,2.50031,12.0,11.9
1713515800.6084561,2.50031,12.0,11.9
1713515801.822151,2.50031,12.0,11.9
1713515804.536597,2.50031,11.9,11.9
1713515805.7189584,2.50032,11.9,11.9
1713515806.948095,2.50031,11.9,11.9
1713515808.0821927,2.50032,11.9,11.9
1713515809.2482688,2.50032,11.9,12.0
1713515810.4455686,2.50032,11.9,12.0
1713515811.6118877,2.50031,11.9,12.0
1713515812.8250654,2.50031,11.9,12.0
1713515813.9908934,2.5003,11.9,12.0
1713515815.15655,2.5003,11.9,12.0
1713515816.3229883,2.50031,11.9,12.0
1713515817.5046031,2.50031,11.9,12.0
1713515818.6859486,2.5003,11.9,12.0
1713515819.8683999,2.5003,11.9,12.0
1713515821.0497892,2.5003,11.9,11.9
1713515822.2796223,2.50031,11.9,11.9
1713515823.3975224,2.50031,11.9,11.9
1713515824.5792673,2.5003,11.9,11.9
1713515825.7606912,2.5003,11.9,11.9
1713515826.9422083,2.50031,11.9,11.9
1713515828.1238506,2.50032,11.9,11.9
1713515829.2903748,2.50032,11.9,11.8
1713515830.4718149,2.50032,11.9,11.8
1713515831.685521,2.50031,11.9,11.8
1713515832.8350976,2.50032,11.9,11.8
1713515834.0170012,2.50031,11.9,11.8
1713515836.8112931,2.50031,11.8,11.8
1713515837.9298859,2.50032,11.8,11.8
1713515839.1275885,2.50031,11.8,11.8
1713515840.2930343,2.50031,11.8,11.8
1713515841.490975,2.5003,11.8,11.8
1713515842.6723177,2.5003,11.8,11.8
1713515843.870148,2.5003,11.8,11.8
1713515845.0357192,2.50031,11.8,11.8
1713515846.2018504,2.50031,11.8,11.8
1713515847.3678515,2.50031,11.8,11.8
1713515848.5493093,2.50031,11.8,11.8
1713515849.7313106,2.50031,11.8,11.8
1713515850.9129107,2.50031,11.8,11.8
1713515852.094348,2.50031,11.8,11.9
1713515853.292219,2.5003,11.8,11.9
1713515854.458509,2.50031,11.8,11.9
1713515855.6400971,2.50031,11.8,11.9
1713515856.821913,2.50031,11.8,11.9
1713515858.003266,2.50031,11.8,11.8
1713515859.169641,2.50031,11.8,11.8
1713515860.3670592,2.5003,11.8,11.8
1713515861.5329957,2.5003,11.8,11.8
1713515862.7143815,2.50031,11.8,11.8
1713515863.8964407,2.50031,11.8,11.8
1713515865.0777822,2.50031,11.8,11.8
1713515866.2920992,2.5003,11.8,11.7
1713515868.9910178,2.50029,11.7,11.7
1713515870.1728,2.5003,11.7,11.7
1713515871.3865583,2.50031,11.7,11.7
1713515872.5204425,2.50032,11.7,11.7
1713515873.717723,2.50032,11.7,11.7
1713515874.8999841,2.50031,11.7,11.7
1713515876.0814548,2.50031,11.7,11.7
1713515877.2632742,2.5003,11.7,11.7
1713515878.444685,2.50031,11.7,11.7
1713515879.6107,2.5003,11.7,11.7
1713515880.7767072,2.5003,11.7,11.7
1713515881.9740644,2.5003,11.7,11.7
1713515883.1404514,2.5003,11.7,11.8
1713515884.3379526,2.50029,11.7,11.8
1713515885.5197575,2.5003,11.7,11.8
1713515886.7651699,2.5003,11.7,11.8
1713515887.86768,2.5003,11.7,11.8
1713515889.0491977,2.5003,11.7,11.8
1713515890.2310407,2.5003,11.7,11.8
1713515891.4124177,2.5003,11.7,11.8
1713515892.5944133,2.5003,11.7,11.8
1713515893.7605364,2.50031,11.7,11.8
1713515894.9424133,2.5003,11.7,11.7
1713515896.124121,2.5003,11.7,11.7
1713515897.305832,2.50031,11.7,11.7
1713515898.487101,2.5003,11.7,11.7
1713515901.234275,2.5003,11.6,11.7
1713515902.4161,2.50029,11.6,11.7
1713515903.59812,2.50029,11.6,11.7
1713515904.7795172,2.50031,11.6,11.7
1713515905.9458084,2.50032,11.6,11.6
1713515907.1272604,2.50031,11.6,11.6
1713515908.3090992,2.50031,11.6,11.6
1713515909.4907172,2.5003,11.6,11.6
1713515910.6564708,2.5003,11.6,11.6
1713515911.8538773,2.50031,11.6,11.6
1713515913.0203557,2.50031,11.6,11.6
1713515914.2500465,2.5003,11.6,11.6
1713515915.367948,2.50029,11.6,11.6
1713515916.5651362,2.50029,11.6,11.6
1713515917.7314577,2.5003,11.6,11.6
1713515918.9288447,2.5003,11.6,11.6
1713515920.1107948,2.5003,11.6,11.6
1713515921.2922494,2.50031,11.6,11.6
1713515922.4584997,2.50031,11.6,11.6
1713515923.6715584,2.5003,11.6,11.6
1713515924.8220932,2.50029,11.6,11.6
1713515926.0034516,2.50029,11.6,11.6
1713515927.1852984,2.50029,11.6,11.5
1713515928.3665452,2.50031,11.6,11.5
1713515929.5325365,2.50032,11.6,11.5
1713515930.7146955,2.5003,11.6,11.5
1713515933.4611497,2.5003,11.5,11.5
1713515934.6431334,2.5003,11.5,11.5
1713515935.8728504,2.5003,11.5,11.5
1713515936.9910197,2.50031,11.5,11.5
1713515938.1888905,2.50031,11.5,11.5
1713515939.3545535,2.5003,11.5,11.5
1713515940.5360744,2.5003,11.5,11.5
1713515941.7174761,2.5003,11.5,11.5
1713515942.8997355,2.50031,11.5,11.5
1713515944.0815775,2.5003,11.5,11.5
1713515945.2629573,2.50029,11.5,11.5
1713515946.4445786,2.50029,11.5,11.5
1713515947.6106641,2.50029,11.5,11.5
1713515948.7925503,2.5003,11.5,11.5
1713515949.9742987,2.50031,11.5,11.5
1713515951.1555624,2.50029,11.5,11.5
1713515952.3377292,2.50028,11.5,11.5
1713515953.5188608,2.50028,11.5,11.5
1713515954.7009065,2.50029,11.5,11.5
1713515955.8671255,2.50029,11.5,11.5
1713515957.1126363,2.50029,11.5,11.5
1713515958.24611,2.5003,11.5,11.5
1713515959.4118905,2.5003,11.5,11.5
1713515960.5782838,2.5003,11.5,11.5
1713515961.7752812,2.5003,11.5,11.5
1713515962.9418082,2.5003,11.5,11.5
1713515965.688486,2.50029,11.4,11.5
1713515966.8699176,2.50029,11.4,11.5
1713515968.0676572,2.50029,11.4,11.5
1713515969.2492867,2.50029,11.4,11.5
1713515970.4148917,2.50029,11.4,11.5
1713515971.5974426,2.50029,11.4,11.5
1713515972.7787347,2.5003,11.4,11.5
1713515973.9606981,2.50029,11.4,11.5
1713515975.1262136,2.50029,11.4,11.5
1713515976.3239472,2.50029,11.4,11.5
1713515977.49017,2.50029,11.4,11.4
1713515978.6873233,2.5003,11.4,11.4
1713515979.853737,2.5003,11.4,11.4
1713515981.0350776,2.5003,11.4,11.4
1713515982.201029,2.5003,11.4,11.4
1713515983.382973,2.5003,11.4,11.4
1713515984.5643759,2.50029,11.4,11.4
1713515985.8101447,2.50029,11.4,11.4
1713515986.9275782,2.5003,11.4,11.4
1713515988.0940597,2.50029,11.4,11.4
1713515989.2746375,2.50029,11.4,11.4
1713515990.457361,2.50027,11.4,11.4
1713515991.6546555,2.50028,11.4,11.4
1713515992.8366666,2.50029,11.4,11.4
1713515994.0028963,2.5003,11.4,11.4
1713515995.1842523,2.5003,11.4,11.4
1713515997.9310925,2.50029,11.3,11.4
1713515999.112917,2.5003,11.3,11.4
1713516000.2942445,2.50029,11.3,11.4
1713516001.460613,2.50029,11.3,11.3
1713516002.642439,2.50029,11.3,11.3
1713516003.823998,2.50029,11.3,11.3
1713516005.0054648,2.50029,11.3,11.3
1713516006.1879218,2.50029,11.3,11.3
1713516007.3691595,2.5003,11.3,11.3
1713516008.5505316,2.50029,11.3,11.3
1713516009.71707,2.50028,11.3,11.3
1713516010.8988173,2.50028,11.3,11.3
1713516012.0804422,2.50028,11.3,11.3
1713516013.26174,2.50028,11.3,11.3
1713516014.4598403,2.50028,11.3,11.3
1713516015.6101105,2.50028,11.3,11.3
1713516016.7915366,2.50029,11.3,11.3
1713516017.9729426,2.50029,11.3,11.3
1713516019.1390152,2.50029,11.3,11.3
1713516020.3369431,2.50029,11.3,11.3
1713516021.5666537,2.50029,11.3,11.2
1713516022.7000566,2.5003,11.3,11.2
1713516023.8819716,2.5003,11.3,11.2
1713516025.0632422,2.50031,11.3,11.2
1713516026.2450943,2.5003,11.3,11.2
1713516027.4113007,2.5003,11.3,11.2
1713516030.173798,2.50029,11.2,11.2
1713516031.3556027,2.50029,11.2,11.2
1713516032.5218437,2.50028,11.2,11.2
1713516033.751579,2.50028,11.2,11.2
1713516034.8854854,2.50028,11.2,11.2
1713516036.0668674,2.50028,11.2,11.2
1713516037.2329767,2.50029,11.2,11.2
1713516038.414638,2.5003,11.2,11.2
1713516039.5965478,2.5003,11.2,11.2
1713516040.7779481,2.50029,11.2,11.2
1713516041.9594908,2.50029,11.2,11.2
1713516043.1413102,2.50029,11.2,11.2
1713516044.307554,2.50029,11.2,11.2
1713516045.4889824,2.50029,11.2,11.1
1713516046.6709695,2.50029,11.2,11.1
1713516047.852513,2.50029,11.2,11.1
1713516049.0187182,2.50029,11.2,11.1
1713516050.200573,2.50028,11.2,11.1
1713516051.382039,2.50028,11.2,11.2
1713516052.563585,2.50028,11.2,11.2
1713516053.7298832,2.50029,11.2,11.2
1713516054.927134,2.50028,11.2,11.2
1713516056.1086013,2.50029,11.2,11.2
1713516057.2903867,2.50029,11.2,11.1
1713516058.4724417,2.50029,11.2,11.1
1713516059.6537,2.5003,11.2,11.1
1713516062.3851964,2.50029,11.1,11.1
1713516063.5822911,2.50028,11.1,11.2
1713516064.748682,2.50027,11.1,11.2
1713516065.9301505,2.50028,11.1,11.2
1713516067.0964217,2.50029,11.1,11.2
1713516068.293532,2.50029,11.1,11.2
1713516069.459771,2.50029,11.1,11.2
1713516070.6412973,2.50029,11.1,11.2
1713516071.822762,2.50029,11.1,11.2
1713516073.0046268,2.50028,11.1,11.1
1713516074.170631,2.50028,11.1,11.1
1713516075.3684971,2.50029,11.1,11.1
1713516076.550098,2.5003,11.1,11.1
1713516077.731683,2.5003,11.1,11.1
1713516078.9135177,2.50029,11.1,11.1
1713516080.0949292,2.50028,11.1,11.1
1713516081.2613363,2.50028,11.1,11.1
1713516082.4425604,2.50028,11.1,11.1
1713516083.6247966,2.50029,11.1,11.1
1713516084.854137,2.50028,11.1,11.1
1713516085.972487,2.50028,11.1,11.1
1713516087.1538668,2.50029,11.1,11.1
1713516088.3351202,2.5003,11.1,11.1
1713516089.5165954,2.50029,11.1,11.1
1713516090.683485,2.50029,11.1,11.1
1713516091.865018,2.50029,11.1,11.1
1713516094.6119075,2.50029,11.0,11.1
1713516095.7936559,2.50028,11.0,11.1
1713516096.9912386,2.50028,11.0,11.1
1713516098.1730616,2.50028,11.0,11.1
1713516099.354421,2.50028,11.0,11.0
1713516100.5204573,2.50028,11.0,11.0
1713516101.702421,2.50029,11.0,11.0
1713516102.8843367,2.50029,11.0,11.0
1713516104.0819464,2.50029,11.0,11.0
1713516105.2475374,2.50028,11.0,11.0
1713516106.4290404,2.50029,11.0,11.0
1713516107.611009,2.50029,11.0,11.0
1713516108.7769134,2.50029,11.0,11.0
1713516109.9586327,2.50029,11.0,11.0
1713516111.1402225,2.5003,11.0,11.0
1713516112.321903,2.50029,11.0,11.0
1713516113.4880333,2.50028,11.0,11.0
1713516114.6699188,2.50028,11.0,11.0
1713516115.8517017,2.50029,11.0,11.0
1713516117.0325844,2.50029,11.0,11.0
1713516118.2148218,2.50028,11.0,11.0
1713516119.396565,2.50028,11.0,11.0
1713516120.59468,2.50028,11.0,11.0
1713516121.8236241,2.50028,11.0,11.0
1713516122.9417186,2.50028,11.0,11.0
1713516124.1079752,2.50029,11.0,11.0
1713516126.9179947,2.50028,10.9,11.0
1713516128.0362573,2.50029,10.9,11.0
1713516129.2023401,2.50029,10.9,11.0
1713516130.399277,2.50029,10.9,11.0
1713516131.5655036,2.50028,10.9,11.0
1713516132.7471101,2.50028,10.9,11.0
1713516133.9449744,2.50028,10.9,11.0
1713516135.126225,2.50029,10.9,11.0
1713516136.2926044,2.50029,10.9,11.0
1713516137.474314,2.50029,10.9,10.9
1713516138.6560428,2.50029,10.9,10.9
1713516139.8219895,2.50029,10.9,10.9
1713516141.0193007,2.50029,10.9,10.9
1713516142.20125,2.50029,10.9,10.9
1713516143.3824527,2.50029,10.9,10.9
1713516144.5486138,2.50029,10.9,10.9
1713516145.7302742,2.50027,10.9,11.0
1713516146.9117942,2.50028,10.9,11.0
1713516148.0782104,2.50029,10.9,11.0
1713516149.2594674,2.50029,10.9,11.0
1713516150.4729872,2.50029,10.9,10.9
1713516151.6228292,2.50028,10.9,10.9
1713516152.8046892,2.50029,10.9,10.9
1713516153.9709566,2.5003,10.9,10.9
1713516155.1524694,2.5003,10.9,10.9
1713516156.3343894,2.50029,10.9,10.9
1713516159.0809073,2.50026,10.8,10.9
1713516160.2786307,2.50027,10.8,10.8
1713516161.4446478,2.50029,10.8,10.8
1713516162.6261582,2.50029,10.8,10.8
1713516163.8076234,2.50028,10.8,10.8
1713516164.989498,2.50028,10.8,10.8
1713516166.1557655,2.50029,10.8,10.8
1713516167.3370476,2.5003,10.8,10.8
1713516168.5186253,2.50029,10.8,10.7
1713516169.7164798,2.50027,10.8,10.7
1713516170.882626,2.50028,10.8,10.8
1713516172.0962555,2.50029,10.8,10.8
1713516173.2460403,2.50029,10.8,10.8
1713516174.4276676,2.50028,10.8,10.8
1713516175.5938773,2.50027,10.8,10.8
1713516176.7752702,2.50027,10.8,10.8
1713516177.9572375,2.50028,10.8,10.8
1713516179.1866136,2.50028,10.8,10.8
1713516180.3365738,2.50027,10.8,10.8
1713516181.502355,2.50027,10.8,10.8
1713516182.683717,2.50028,10.8,10.8
1713516183.84984,2.50027,10.8,10.8
1713516185.047028,2.50028,10.8,10.8
1713516186.2134328,2.50028,10.8,10.8
1713516187.4107308,2.50029,10.8,10.8
1713516188.5609446,2.50028,10.8,10.8
1713516191.3233805,2.50028,10.7,10.8
1713516192.4896405,2.50028,10.7,10.8
1713516193.7032168,2.50028,10.7,10.8
1713516194.8690128,2.50027,10.7,10.8
1713516196.050572,2.50028,10.7,10.8
1713516197.2317455,2.50028,10.7,10.8
1713516198.398229,2.50028,10.7,10.8
1713516199.579825,2.50028,10.7,10.8
1713516200.7619548,2.50028,10.7,10.7
1713516201.9433894,2.50028,10.7,10.7
1713516203.1245396,2.50029,10.7,10.7
1713516204.2908785,2.50029,10.7,10.7
1713516205.4728649,2.50029,10.7,10.7
1713516206.6699636,2.50028,10.7,10.7
1713516207.836315,2.50028,10.7,10.7
1713516209.033502,2.50027,10.7,10.7
1713516210.1997068,2.50027,10.7,10.7
1713516211.3810863,2.50027,10.7,10.7
1713516212.547334,2.50028,10.7,10.7
1713516213.7289429,2.50027,10.7,10.7
1713516214.9107614,2.50027,10.7,10.7
1713516216.108497,2.50027,10.7,10.7
1713516217.2580893,2.50028,10.7,10.7
1713516218.4399424,2.50029,10.7,10.7
1713516219.6217988,2.50029,10.7,10.7
1713516220.8030677,2.50028,10.7,10.7
1713516223.5498056,2.50026,10.6,10.7
1713516224.7476282,2.5002500000000003,10.6,10.6
1713516225.9137995,2.5002500000000003,10.6,10.6
1713516227.1108825,2.50026,10.6,10.6
1713516228.2769687,2.50027,10.6,10.6
1713516229.458557,2.50027,10.6,10.6
1713516230.6247406,2.50027,10.6,10.7
1713516231.8065555,2.50027,10.6,10.7
1713516232.9879708,2.50028,10.6,10.7
1713516234.1698036,2.50027,10.6,10.7
1713516235.3512464,2.50028,10.6,10.7
1713516236.5176306,2.50027,10.6,10.7
1713516237.6992812,2.50027,10.6,10.7
1713516238.8808687,2.50028,10.6,10.7
1713516240.0620303,2.50028,10.6,10.7
1713516241.2601461,2.50027,10.6,10.7
1713516242.4263506,2.50027,10.6,10.6
1713516243.6079204,2.50027,10.6,10.6
1713516244.8058066,2.50028,10.6,10.6
1713516245.971228,2.50027,10.6,10.6
1713516247.13709,2.50027,10.6,10.6
1713516248.3190582,2.50028,10.6,10.6
1713516249.5005164,2.50028,10.6,10.5
1713516250.666662,2.50028,10.6,10.5
1713516251.8637192,2.50028,10.6,10.5
1713516253.0302582,2.50028,10.6,10.5
